batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
23,real_mixed_116,llama3.1:8b_kb_rag,147.4211139678955,42.69,0,0,"{""Persons"": [""Rulfo"", ""Clara""], ""Organizations"": [], ""Locations"": [""Guadalajara"", ""México""]}",direct_json,0.75,0.75,0.75,0.25,1,8.0,38.7,3.9,881.0,1158.5,28540.8,63.7,6859.6,4692.8,"{'timestamp': '2026-09-17T00:35:18.523278+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_117,llama3.1:8b_kb_rag,145.37775182724,41.93,0,0,"{""Persons"": [""Alfonso Zamora""], ""Organizations"": [""Diputación Provincial"", ""Patronato de Promoción Económica. Turismo"", ""Caja Rural de Cuenca"", ""Asociación 'Pro Denominación de Origen de Vinos de La Manchuela'""], ""Locations"": [""Burgos"", ""Miranda de Ebro"", ""Anduva"", ""Cuenca""]}",direct_json,0.7777777777777778,0.5,0.6086956521739131,0.0,0,8.1,38.7,4.2,883.3,1216.0,28541.0,63.7,6859.6,4692.8,"{'timestamp': '2026-09-17T00:35:16.487886+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_118,llama3.1:8b_kb_rag,141.3096981048584,42.69,0,0,"{""Persons"": [""Mulet""], ""Organizations"": [""UGT"", ""UFP"", ""PP"", ""Guardia Civil""], ""Locations"": [""Ciutadella"", ""Menorca""]}",direct_json,1.0,0.875,0.9333333333333332,0.0,0,8.7,38.7,3.9,885.0,1216.0,28537.3,63.7,6859.6,4692.8,"{'timestamp': '2026-09-17T00:35:12.414830+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_119,llama3.1:8b_kb_rag,139.27815079689026,42.73,0,0,"{""Persons"": [""Rafael de Valenzuela Teresa"", ""Al Sayed Abulnaga Al Saftawi""], ""Organizations"": [""Región Militar Pirenaica"", ""EFE""], ""Locations"": [""Barcelona"", ""El Cairo""]}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,8.5,38.7,8.0,885.7,1158.5,28539.0,63.7,6859.6,4692.8,"{'timestamp': '2026-09-17T00:35:10.384264+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_120,llama3.1:8b_kb_rag,150.42194199562073,42.55,0,0,"{""Persons"": [""Borrini"", ""Ferdinand Piech""], ""Organizations"": [""Volkswagen"", ""Bugatti"", ""Canal Sur Televisión"", ""EFE""], ""Locations"": [""Fráncfort"", ""La Rioja"", ""Wolfsburg"", ""Molsheim"", ""Alsacia"", ""Sevilla""]}",direct_json,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,0,9.0,38.9,3.6,877.3,1158.5,28538.3,63.7,6859.6,4692.8,"{'timestamp': '2026-09-17T00:35:21.539747+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_21,nemotron-mini:4b_baseline,22.28413486480713,74.05,0,0," {
  ""Persons"": [],
  ""Organizations"": [""BNP"", ""Paribas"", ""Société Générale ( SG )""],
  ""Locations"": []
}",direct_json,0.6666666666666666,0.125,0.2105263157894736,0.0,0,11.9,73.4,18.6,733.9,734.1,21908.1,50.2,2461.9,2572.4,"{'timestamp': '2026-09-17T00:35:46.272724+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_22,nemotron-mini:4b_baseline,3.541123867034912,77.0,0,0," {
  ""Persons"": [],
  ""Organizations"": [""Brumas"", ""bancos de niebla""],
  ""Locations"": [""Galicia"", ""comunidades del cantábrico"", ""Levante"", ""norte peninsular"", ""Canarias"", ""Asturias""]
}",direct_json,0.375,1.0,0.5454545454545454,0.0,0,23.9,73.2,75.6,733.9,734.1,20803.7,48.0,2461.9,2572.4,"{'timestamp': '2026-09-17T00:35:27.515794+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_23,nemotron-mini:4b_baseline,21.325767993927,73.56,0,0," {
  ""Persons"": [],
  ""Organizations"": [""EFECOM"", ""Cámara de Representantes de EEUU"", ""China"", ""Congreso"", ""Casa Blanca"", ""Microsoft"", ""Bill Gates"", ""Eric Koening""],
  ""Locations"": []
}",direct_json,0.75,0.3529411764705882,0.48,0.0,0,8.4,73.2,14.6,733.9,734.1,21875.7,50.2,2461.9,2572.4,"{'timestamp': '2026-09-17T00:35:45.332760+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_24,nemotron-mini:4b_baseline,52.17532205581665,72.89,0,0," {
  ""Persons"": [],
  ""Organizations"": [
    ""Según el código impositivo vigente"",
    ""el impuesto que se cobra sobre el patrimonio en herencia"",
    ""en herencia"",
    ""Barbara Vidman"",
    ""Alejandro Aguirre"",
    ""las empresas familiares"",
    ""empresaria Barbara Vidman"",
    ""concesionarios de automóviles en Colorado"",
    ""el diario Las Américas en Miami"",
    ""Alejandro Aguirre del diario Las Américas en Miami""
  ],
  ""Locations"": [
    ""Japón"",
    ""Estados Unidos"",
    ""Colorado"",
    ""Congreso"",
    ""Miami""
  ]
}",direct_json,0.2666666666666666,0.3636363636363636,0.3076923076923076,0.0,0,7.7,73.2,6.8,733.5,734.1,22579.8,51.6,2461.9,2572.4,"{'timestamp': '2026-09-17T00:36:16.181379+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_25,nemotron-mini:4b_baseline,25.340102910995483,75.02,0,0," {
  ""Persons"": [],
  ""Organizations"": [""Caixa Galicia"", ""Gobierno municipal de Pinto""],
  ""Locations"": []
}",direct_json,0.5,0.0588235294117647,0.1052631578947368,0.0,0,8.1,73.2,5.0,733.9,734.1,21994.0,50.4,2461.9,2572.4,"{'timestamp': '2026-09-17T00:35:49.397345+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_31,nemotron-mini:4b_baseline,58.73165726661682,76.69,0,0," {
  ""Persons"": [],
  ""Organizations"": [""Consorcio Gran Teatro de Cáceres"", ""Junta Ejecutiva del Consorcio Gran Teatro de Cáceres""],
  ""Locations"": [""Cáceres"", ""Mérida"", ""Zafra""]
}",direct_json,0.6,0.6,0.6,0.0,0,12.6,73.2,4.7,733.5,734.1,22680.9,51.8,2461.9,2572.4,"{'timestamp': '2026-09-17T00:36:22.715525+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_32,nemotron-mini:4b_baseline,25.791941165924072,76.76,0,0," [{""Persons"": [], ""Organizations"": [""Lonja de Bellpuig""], ""Locations"": []}]",fallback,0.0,0.0,0.0,0.0,0,13.0,73.2,7.1,733.9,734.1,22003.9,50.4,2461.9,2572.4,"{'timestamp': '2026-09-17T00:35:49.802218+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_33,nemotron-mini:4b_baseline,18.264612197875977,74.46,0,0," {
  ""Persons"": [],
  ""Organizations"": [""Consejería de Educación"", ""Departamento de Educación""],
  ""Locations"": []
}",direct_json,1.0,0.1333333333333333,0.2352941176470588,0.0,0,8.5,73.2,3.5,734.0,734.1,21759.1,49.9,2461.9,2572.4,"{'timestamp': '2026-09-17T00:35:42.280297+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_34,nemotron-mini:4b_baseline,56.25639986991882,72.86,0,0," {
  ""Persons"": [],
  ""Organizations"": [
    ""Israel"",
    ""Los israelíes"",
    ""Gobierno de Beirut"",
    ""Naciones Unidas"",
    ""Ejército del Sur de Líbano ( ESL )"",
    ""Pueblos evacuados por Israel y el Ejército del Sur de Líbano"",
    ""Combatientes de la resistencia chií"",
    ""Grupos de la resistencia chií"",
    ""Milicianos del ESL""
  ],
  ""Locations"": [
    ""sur del Líbano"",
    ""franja de mil kilómetros cuadrados ocupada por Israel desde 1978"",
    ""Jiam"",
    ""Israel"",
    ""Mayayun"",
    ""Beirut""
  ]
}",direct_json,0.4666666666666667,0.5,0.4827586206896552,0.0,0,7.9,73.2,3.5,733.5,734.1,22645.7,51.7,2461.9,2572.4,"{'timestamp': '2026-09-17T00:36:20.299792+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_35,nemotron-mini:4b_baseline,53.760640144348145,72.88,0,0," {
  ""Persons"": [],
  ""Organizations"": [
    {
      ""name"": ""España"",
      ""type"": ""Location""
    },
    {
      ""name"": ""Capital catalana"",
      ""type"": ""Location""
    }
  ],
  ""Locations"": []",fallback,0.0,0.0,0.0,0.75,12,7.6,73.2,3.3,733.5,734.1,22605.3,51.7,2461.9,2572.4,"{'timestamp': '2026-09-17T00:36:17.823178+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_16,nemotron-mini:4b_baseline,15.712210178375244,73.86,0,0," {
  ""Persons"": [],
  ""Organizations"": [""Banco Central"", ""Fisco"", ""EFECOM mc/c Abonados""],
  ""Locations"": []
}",direct_json,0.6666666666666666,0.1666666666666666,0.2666666666666666,0.0,0,9.7,73.2,8.7,734.0,734.1,21679.4,49.8,2461.9,2572.4,"{'timestamp': '2026-09-17T00:35:39.701842+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_17,nemotron-mini:4b_baseline,62.27570700645447,77.79,0,0," {
  ""Persons"": [""Isabel dos Santos"", ""Hélder Pitta Grós""],
  ""Organizations"": [],
  ""Locations"": [""Angola"", ""Luanda""]
}",direct_json,1.0,0.8,0.888888888888889,0.0,0,12.0,73.2,7.0,733.5,734.1,22738.2,51.9,2461.9,2572.4,"{'timestamp': '2026-09-17T00:36:26.263092+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_18,nemotron-mini:4b_baseline,13.67552399635315,73.06,0,0," {
  ""Persons"": [],
  ""Organizations"": [
    ""Parlamento catalán"",
    ""IC-V"",
    ""CiU"",
    ""PSC"",
    ""PP"",
    ""Ramon Camp"",
    ""Joan Boada"",
    ""IC-V"",
    ""Congreso""
  ],
  ""Locations"": [
    ""Barcelona"",
    ""Catalunya"",
    ""España""
  ]
}",direct_json,0.5454545454545454,0.4285714285714285,0.4799999999999999,0.0,0,9.4,73.2,23.3,734.0,734.1,21611.9,49.6,2461.9,2572.4,"{'timestamp': '2026-09-17T00:35:37.683106+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_19,nemotron-mini:4b_baseline,61.338947057724,77.57,0,0," {
  ""Persons"": [],
  ""Organizations"": [""Roig"", ""Camacho"", ""Castillo""],
  ""Locations"": []
}",direct_json,0.0,0.0,0.0,0.0,0,7.9,73.2,4.0,733.5,734.1,22722.6,51.9,2461.9,2572.4,"{'timestamp': '2026-09-17T00:36:25.389657+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_20,nemotron-mini:4b_baseline,28.3679358959198,72.86,0,0," {
  ""Persons"": [],
  ""Organizations"": [""Junta de Comunidades de Castilla-La Mancha"", ""Patronato Rector del centro asociado de la Universidad Nacional de Educación Distancia"", ""Centro Asociado de la UNED en Guadalajara"", ""Luis Rodríguez Motiño""],
  ""Locations"": [
    ""Guadalajara"",
    ""Madrid"",
    ""Universidad Nacional de Educación Distancia (UNED)"",
    ""Patronato Rector del centro asociado de la Universidad Nacional de Educación Distancia"",
    ""Centro Asociado de la UNED en Guadalajara"",
    ""Umbralje"",
    ""Ministerio de Medio Ambiente""
  ]
}",direct_json,0.2727272727272727,0.1578947368421052,0.1999999999999999,0.0,0,7.9,73.2,3.1,733.9,734.1,22058.4,50.5,2461.9,2572.4,"{'timestamp': '2026-09-17T00:35:52.431939+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,nemotron-mini:4b_baseline,6.6018290519714355,74.08,0,0," [
  {
    ""Persons"": ""Faustine Merret"",
    ""Organizations"": [],
    ""Locations"": []
  },
  {
    ""Persons"": ""Michal Hein"",
    ""Organizations"": [""ISR""],
    ""Locations"": []
  },
  {
    ""Persons"": ""M. del Carmen Vaz"",
    ""Organizations"": [],
    ""Locations"": [""ESP""]
  },
  {
    ""Persons"": ""Belén Hernández"",
    ""Organizations"": [],
    ""Locations"": [""ESP""]
  },
  {
    ""Persons"": ""Magdalena Martínez"",
    ""Organizations"": [],
    ""Locations"": [""ESP""]
  },
  {
    ""Persons"": ""María Muñoz"",
    ""Organizations"": [],
    ""Locations"": [""ESP""]
  }
]",fallback,0.6666666666666666,0.1,0.1739130434782609,0.0,0,11.9,73.2,58.3,734.0,734.1,21214.4,48.8,2461.9,2572.4,"{'timestamp': '2026-09-17T00:35:30.594146+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_7,nemotron-mini:4b_baseline,24.815741062164307,73.0,0,0," {
  ""Persons"": [],
  ""Organizations"": [
    ""Fuerzas de Estabilización ( SFOR )"",
    ""Gobierno de Noruega"",
    ""Audiencia de Barcelona"",
    ""La vida en rosa""
  ],
  ""Locations"": [
    ""Bosnia"",
    ""Barcelona"",
    ""Casteldefels"",
    ""Maresme"",
    ""Núria"",
    ""Pedro Corbella Canturri"",
    ""Vendrell"",
    ""La cama""
  ]
}",direct_json,0.5833333333333334,0.35,0.4375,0.0833333333333333,1,13.0,73.5,18.1,733.9,734.1,21979.4,50.4,2461.9,2572.4,"{'timestamp': '2026-09-17T00:35:48.812332+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_8,nemotron-mini:4b_baseline,68.87722587585449,72.89,0,0," {
  ""Persons"": [],
  ""Organizations"": [
    ""Gállego"",
    ""Lourdes Carcedo"",
    ""Arte"",
    ""Jesús De la Gándara"",
    ""Clemente Serna"",
    ""Segundo Escolar"",
    ""Monasterio de Silos"",
    ""Abad de Silos"",
    ""Burgos"",
    ""Plasencia"",
    ""Mercadillo de los martes"",
    ""Agricultores"",
    ""Ganaderos"",
    ""Comarcas cercanas""
  ],
  ""Locations"": [
    ""Silos"",
    ""Burgos"",
    ""Plasencia"",
    ""Plaza Mayor""
  ]
}",direct_json,0.2222222222222222,0.2666666666666666,0.2424242424242424,0.0555555555555555,1,13.9,100.0,10.1,733.4,734.1,22818.3,52.1,2461.9,2572.4,"{'timestamp': '2026-09-17T00:36:32.859481+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_9,nemotron-mini:4b_baseline,57.78078603744507,75.75,0,0," [{""category"": ""Person"", ""value"": ""Juan Carlos Rodríguez Ibarra""}, {""category"": ""Organization"", ""value"": ""Junta de Extremadura""}]",fallback,0.0,0.0,0.0,0.0,0,7.8,73.2,7.8,733.5,734.1,22666.5,51.8,2461.9,2572.4,"{'timestamp': '2026-09-17T00:36:21.770012+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_10,nemotron-mini:4b_baseline,9.637742042541504,74.66,0,0," {
  ""Persons"": [],
  ""Organizations"": [""Dúo Dinámico"", ""Cristina Almeida""],
  ""Locations"": [""Málaga""]
}",direct_json,0.3333333333333333,0.0714285714285714,0.1176470588235294,0.0,0,10.5,73.2,23.4,734.0,734.1,21405.6,49.2,2461.9,2572.4,"{'timestamp': '2026-09-17T00:35:33.631853+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_36,nemotron-mini:4b_baseline,16.690833806991577,75.86,0,0," [
  { ""Persons"": [], ""Organizations"": [""Shirov"", ""Kasparov"", ""Morozevich""], ""Locations"": []
]",fallback,0.0,0.0,0.0,0.0,0,11.1,73.2,14.3,734.0,734.1,21707.0,49.8,2461.9,2572.4,"{'timestamp': '2026-09-17T00:35:40.704439+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_37,nemotron-mini:4b_baseline,11.647049188613892,73.07,0,0," {
  ""Persons"": [],
  ""Organizations"": [
    ""Caja Avila"",
    ""Comisión de Políticas de Gastos"",
    ""COCHO"",
    ""Cosultores de las Administraciones Públicas"",
    ""Elvira Rodríguez"",
    ""José Benedicto"",
    ""Pedro Canals Palou""
  ],
  ""Locations"": [
    ""Mallorca"",
    ""Palma"",
    ""Marruquíes"",
    ""España""
  ]
}",direct_json,0.4545454545454545,0.3333333333333333,0.3846153846153846,0.1818181818181818,2,9.8,73.2,21.6,734.0,734.1,21523.1,49.4,2461.9,2572.4,"{'timestamp': '2026-09-17T00:35:35.658378+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_38,nemotron-mini:4b_baseline,29.367377042770386,73.31,0,0," {
  ""Persons"": [],
  ""Organizations"": [""AVIMES"", ""IVIM""],
  ""Locations"": []
}",direct_json,1.0,0.1111111111111111,0.1999999999999999,0.0,0,8.1,73.2,3.8,733.9,734.1,22081.8,50.6,2461.9,2572.4,"{'timestamp': '2026-09-17T00:35:53.416626+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_39,nemotron-mini:4b_baseline,42.50119400024414,73.23,0,0," {
  ""Persons"": [],
  ""Organizations"": [
    ""CCOO"",
    ""Fiscalia de Baleares"",
    ""Benedicto"",
    ""Pedro Canals"",
    ""Juzgado de lo Social""
  ],
  ""Locations"": [
    ""Baleares"",
    ""Madrid""
  ]
}",direct_json,0.4285714285714285,0.375,0.3999999999999999,0.0,0,9.3,100.0,2.7,733.7,734.1,22413.5,51.3,2461.9,2572.4,"{'timestamp': '2026-09-17T00:36:06.559394+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_40,nemotron-mini:4b_baseline,69.3883330821991,75.67,0,0," {
  ""Persons"": [],
  ""Organizations"": [""ACNO"", ""ODEPA"", ""COI""],
  ""Locations"": []
}",direct_json,1.0,0.2,0.3333333333333333,0.0,0,8.1,73.2,4.2,733.4,734.1,22827.1,52.1,2461.9,2572.4,"{'timestamp': '2026-09-17T00:36:33.456214+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,nemotron-mini:4b_baseline,14.709581136703491,74.8,0,0," {
  ""Persons"": [],
  ""Organizations"": [""Sindicato de Trabajadores del Estado"", ""Instituto Riánsares""],
  ""Locations"": []
}",direct_json,0.0,0.0,0.0,0.5,1,10.9,73.2,26.6,734.0,734.1,21648.6,49.7,2461.9,2572.4,"{'timestamp': '2026-09-17T00:35:38.698946+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,nemotron-mini:4b_baseline,9.17566204071045,73.13,0,0," {
  ""Persons"": [],
  ""Organizations"": [""Equipos de los servicios hospitalarios"", ""Brigadas de limpieza del municipio"", ""Nigeria"", ""Severino do Ramo ' Maia '"", ""Lérida"", ""Francfort ( RFA)"", ""Rolf Breuer""],
  ""Locations"": []
}",direct_json,0.0,0.0,0.0,0.0,0,10.3,73.2,42.6,734.0,734.1,21373.0,49.1,2461.9,2572.4,"{'timestamp': '2026-09-17T00:35:33.173988+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,nemotron-mini:4b_baseline,19.75140929222107,73.21,0,0," [
  { ""Persons"": [], ""Organizations"": [""El conseller de Agricultura"", ""Joan Mayol""], [""La Diputación foral de Alava"", ""Luis Muro""], [""Pcweek"", ""Pricewaterhouse Coopers""] ], ""Locations"": [""Vitoria"", ""Fuenlabrada"", ""Euskadi""]
]",fallback,0.3,0.1764705882352941,0.2222222222222222,0.0,0,9.9,73.2,14.6,734.0,734.1,21819.0,50.0,2461.9,2572.4,"{'timestamp': '2026-09-17T00:35:43.757411+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,nemotron-mini:4b_baseline,71.98138809204102,72.63,0,0," {
  ""Persons"": [""Angel Carlos Bernáldez"", ""José María Aznar""],
  ""Organizations"": [
    ""PP de la provincia de Cáceres"",
    ""Oficina Parlamentaria"",
    ""Cortes Generales"",
    ""Comisión de Medio Ambiente"",
    ""Comisión de Presupuestos"",
    ""Comisión Permanente del Senado"",
    ""Comisión de la Sociedad de la Información, el Conocimiento y la Sociedad de la Información"",
    ""Comisión de la Tercera Edad"",
    ""Comisión de Infraestructuras""
  ],
  ""Locations"": [
    ""Cáceres"",
    ""España""
  ]
}",direct_json,0.5384615384615384,0.4666666666666667,0.5,0.0769230769230769,1,8.4,73.2,8.1,733.4,734.1,22860.1,52.2,2461.9,2572.4,"{'timestamp': '2026-09-17T00:36:35.997172+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_5,nemotron-mini:4b_baseline,37.505204916000366,72.07,0,0," {
  ""Persons"": [],
  ""Organizations"": [""ACNUR"", ""Generalitat"", ""Catalunya"", ""Congreso de Poderes Locals. Regionals of Europe"", ""Consejo de Europa"", ""Herwig Van Staa"", ""Llibert Cuatrecasas""],
  ""Locations"": [
    ""Angola"",
    ""Estrasburgo ( Francia )"",
    ""23 may"",
    ""Europa"",
    ""Francia"",
    ""Herwig Van Staa"",
    ""Llibert Cuatrecasas"",
    ""Poderes Locals. Regionals of Europe"",
    ""Catalunya"",
    ""Congreso de Poderes Locals. Regionals of Europe ( CPLRE )"",
    ""Consejo de Europa"",
    ""Europa Central"",
    ""Francia"",
    ""Herwig Van Staa al frente del Congreso"",
    ""Llibert Cuatrecasas"",
    ""Poderes Locals. Regionals of Europe"",
    ""Catalunya"",
    ""Congreso de Poderes Locals. Regionals of Europe ( CPLRE )"",
    ""Consejo de Europa"",
    ""Europa"",
    ""Francia"",
    ""Herwig Van Staa"",
    ""Llibert Cuatrecasas"",
    ""Poderes Locals. Regionals of Europe"",
    ""Catalunya"",
    ""Congreso de Poderes Locals. Regionals of Europe ( CPLRE )"",
    ""Consejo de Europa"",
    ""Europa Central"",
    ""Francia"",
    ""Herwig Van Staa al frente del Congreso"",
    ""Llibert Cuatrecasas"",
    ""Poderes Locals. Regionals of Europe"",
    ""Catalunya"",
    ""Congreso de Poderes Locals. Regionals of Europe ( CPLRE )"",
    ""Consejo de Europa"",
    ""Europa Central"",
    ""Francia"",
    ""Herwig Van Staa al frente del Congreso"",
    ""Llibert Cuatrecasas"",
    ""Poderes Locals. Regionals of Europe"",
    ""Catalunya"",
    ""Congreso de Poderes Locals. Regionals of Europe ( CPLRE )"",
    ""Consejo de Europa""
  ]",fallback,0.08,0.3809523809523809,0.1322314049586777,0.0,0,7.8,73.2,2.9,733.7,734.1,22303.5,51.0,2461.9,2572.4,"{'timestamp': '2026-09-17T00:36:01.554917+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_41,nemotron-mini:4b_baseline,74.98940801620483,72.54,0,0," {
  ""Persons"": [],
  ""Organizations"": [
    ""Ayuntamiento de Camargo"",
    ""Junta Vecinal de Maliaño"",
    ""PP"",
    ""Sindicato de los Trabajadores del Estado (STAE)"",
    ""PSOE-Progresistas"",
    ""IU"",
    ""Gobierno"",
    ""Mesa de la Asamblea"",
    ""Comisión de Presupuestos. Hacienda"",
    ""Franco González"",
    ""Adolfo Piñedo"",
    ""Paz González""
  ],
  ""Locations"": [
    ""Cantabria Madrid"",
    ""Comisiones de Presupuestos. Hacienda"",
    ""Mesa de la Asamblea"",
    ""Ayuntamiento de Camargo"",
    ""Junta Vecinal de Maliaño""
  ]
}",direct_json,0.4705882352941176,0.4,0.4324324324324324,0.0588235294117647,1,9.1,73.2,5.4,733.4,734.1,22891.9,52.2,2461.9,2572.4,"{'timestamp': '2026-09-17T00:36:39.030785+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_42,nemotron-mini:4b_baseline,65.85539507865906,72.97,0,0," {
  ""Persons"": [],
  ""Organizations"": [
    {
      ""name"": ""Ale"",
      ""type"": ""Person""
    },
    {
      ""name"": ""Jordan"",
      ""type"": ""Organization""
    }
  ],
  ""Locations"": [
    {
      ""name"": ""Ciudad Real"",
      ""type"": ""Location""
    },
    {
      ""name"": ""Universidad de Castilla-La Mancha"",
      ""type"": ""Location""
    },
    {
      ""name"": ""Universidad regional"",
      ""type"": ""Location""
    }
  ]
}",direct_json,0.0,0.0,0.0,0.8,4,8.7,100.0,4.3,733.4,734.1,22786.5,52.0,2461.9,2572.4,"{'timestamp': '2026-09-17T00:36:29.933153+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
