batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance,source_run
4,real_mixed_15,qwen2.5:14b_baseline,123.8887951374054,24.37,0,direct_json,0.4,0.666667,0.5,0.0,0,11.5,85.5,1.3,92.3,192.2,24376.9,59.8,11698.5,8571.7,"{'timestamp': '2026-09-01T23:19:21.763468+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
8,real_mixed_25,qwen2.5:14b_baseline,168.2199900150299,24.55,0,direct_json,0.6,0.5,0.545455,0.0,0,9.1,85.5,2.3,118.6,192.8,25026.2,61.2,11698.5,8571.7,"{'timestamp': '2026-09-01T23:20:06.128309+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
8,real_mixed_26,qwen2.5:14b_baseline,18.147114038467407,23.63,0,direct_json,0.566667,0.472222,0.515152,0.0,0,12.7,85.5,16.9,86.5,86.5,19829.4,51.2,11698.5,8571.7,"{'timestamp': '2026-09-01T23:17:36.068690+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
8,real_mixed_27,qwen2.5:14b_baseline,202.4160759449005,23.45,0,direct_json,0.65,0.481481,0.553191,0.0,0,13.7,100.0,1.3,131.2,193.2,25426.6,62.1,11698.5,8571.7,"{'timestamp': '2026-09-01T23:20:40.317229+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
9,real_mixed_28,qwen2.5:14b_baseline,118.19856691360474,22.63,0,direct_json,0.583333,0.466667,0.518519,0.0,0,8.9,32.4,2.6,170.5,193.5,27089.2,65.5,11698.5,8571.7,"{'timestamp': '2026-09-01T23:20:48.343294+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
9,real_mixed_29,qwen2.5:14b_baseline,132.82008695602417,22.85,0,direct_json,0.380952,0.666667,0.484848,0.0,0,9.1,32.4,1.9,173.0,193.5,27798.8,66.8,11698.5,8571.7,"{'timestamp': '2026-09-01T23:21:02.962335+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
9,real_mixed_30,qwen2.5:14b_baseline,123.2471010684967,23.6,0,direct_json,0.375,0.375,0.375,0.125,1,9.0,32.4,1.7,171.4,193.5,27305.8,66.0,11698.5,8571.7,"{'timestamp': '2026-09-01T23:20:53.384118+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
10,real_mixed_31,qwen2.5:14b_baseline,126.98182821273804,17.62,0,direct_json,0.2,0.5,0.285714,0.0,0,15.8,50.0,1.8,192.6,193.5,29111.8,69.5,11698.5,8571.7,"{'timestamp': '2026-09-01T23:21:22.135934+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
10,real_mixed_32,qwen2.5:14b_baseline,122.9542441368103,14.71,0,direct_json,0.181818,0.285714,0.222222,0.0,0,15.9,100.0,1.7,192.7,193.5,28949.4,69.1,11698.5,8571.7,"{'timestamp': '2026-09-01T23:21:18.110170+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
10,real_mixed_33,qwen2.5:14b_baseline,115.35995483398438,14.98,0,direct_json,0.666667,0.461538,0.545455,0.0,0,15.9,50.0,1.7,192.8,193.5,28607.1,68.4,11698.5,8571.7,"{'timestamp': '2026-09-01T23:21:10.529300+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
11,real_mixed_34,qwen2.5:14b_baseline,133.43775296211243,17.03,0,direct_json,0.4,0.4,0.4,0.0,0,10.1,66.7,1.7,191.3,193.5,30068.9,72.1,11698.5,8571.7,"{'timestamp': '2026-09-01T23:21:43.830100+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
11,real_mixed_35,qwen2.5:14b_baseline,141.01752424240112,23.12,0,direct_json,0.454545,0.714286,0.555556,0.0,0,9.6,34.7,1.6,190.9,193.5,30113.6,72.4,11698.5,8571.7,"{'timestamp': '2026-09-01T23:21:51.407314+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
11,real_mixed_36,qwen2.5:14b_baseline,124.9654552936554,14.79,0,direct_json,0.571429,0.571429,0.571429,0.3333333333333333,7,9.2,34.7,2.3,191.8,193.5,29856.6,71.4,11698.5,8571.7,"{'timestamp': '2026-09-01T23:21:35.368358+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
12,real_mixed_37,qwen2.5:14b_baseline,155.65837502479553,11.37,0,direct_json,0.692308,0.75,0.72,0.0,0,13.6,85.7,1.5,171.4,193.5,30779.8,75.3,11698.5,8571.7,"{'timestamp': '2026-09-01T23:22:19.613961+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
12,real_mixed_38,qwen2.5:14b_baseline,136.04431915283203,15.64,0,direct_json,0.636364,0.538462,0.583333,0.0,0,11.8,66.7,1.6,187.0,193.5,30589.7,73.8,11698.5,8571.7,"{'timestamp': '2026-09-01T23:21:59.997813+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
12,real_mixed_39,qwen2.5:14b_baseline,142.55962920188904,15.07,0,direct_json,0.8,0.571429,0.666667,0.0,0,16.0,100.0,1.6,182.1,193.5,30686.9,74.2,11698.5,8571.7,"{'timestamp': '2026-09-01T23:22:06.509189+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
13,real_mixed_40,qwen2.5:14b_baseline,149.60153198242188,17.52,0,direct_json,0.583333,0.583333,0.583333,0.0,0,10.1,34.7,1.8,163.9,193.5,31120.5,77.0,11698.5,8571.7,"{'timestamp': '2026-09-01T23:22:27.700347+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
13,real_mixed_41,qwen2.5:14b_baseline,157.5715320110321,23.78,0,direct_json,0.733333,0.611111,0.666667,0.0,0,12.0,100.0,1.6,159.1,193.5,30930.6,77.2,11698.5,8571.7,"{'timestamp': '2026-09-01T23:22:35.676760+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
13,real_mixed_42,qwen2.5:14b_baseline,167.7168140411377,22.52,0,direct_json,0.75,0.625,0.681818,0.0,0,10.2,35.2,1.5,153.8,193.5,30588.7,77.5,11698.5,8571.7,"{'timestamp': '2026-09-01T23:22:45.825636+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
14,real_mixed_43,qwen2.5:14b_baseline,195.39224290847775,23.23,0,direct_json,0.75,0.571429,0.648649,0.0,0,11.7,100.0,1.4,140.4,193.5,29401.9,79.1,11698.5,8571.7,"{'timestamp': '2026-09-01T23:23:16.489699+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
14,real_mixed_44,qwen2.5:14b_baseline,180.81851983070376,24.6,0,direct_json,0.526316,0.714286,0.606061,0.0,0,10.1,35.2,1.5,146.0,193.5,29939.6,78.5,11698.5,8571.7,"{'timestamp': '2026-09-01T23:23:01.917752+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
14,real_mixed_45,qwen2.5:14b_baseline,172.20585894584656,24.15,0,direct_json,0.615385,0.666667,0.64,0.0,0,15.9,100.0,1.5,149.6,193.5,30311.5,78.1,11698.5,8571.7,"{'timestamp': '2026-09-01T23:22:53.300271+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
15,real_mixed_46,qwen2.5:14b_baseline,187.27469992637631,24.93,0,direct_json,0.4,0.142857,0.210526,0.0,0,15.7,100.0,1.5,132.5,193.5,29285.6,80.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:23:25.501451+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
15,real_mixed_47,qwen2.5:14b_baseline,199.35553312301636,23.93,0,direct_json,0.594595,0.814815,0.6875,0.081081081081081,3,14.0,70.0,1.4,129.0,193.5,28889.7,81.0,11698.5,8571.7,"{'timestamp': '2026-09-01T23:23:37.592745+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
15,real_mixed_48,qwen2.5:14b_baseline,183.31550002098083,24.76,0,direct_json,0.375,0.5,0.428571,0.0,0,9.8,35.2,1.5,133.7,193.5,29426.4,80.5,11698.5,8571.7,"{'timestamp': '2026-09-01T23:23:21.537595+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
16,real_mixed_49,qwen2.5:14b_baseline,211.52972102165225,23.18,0,direct_json,0.727273,0.571429,0.64,0.0909090909090909,1,10.4,38.7,1.4,120.8,193.5,28365.6,82.2,11698.5,8571.7,"{'timestamp': '2026-09-01T23:23:58.354726+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
16,real_mixed_50,qwen2.5:14b_baseline,196.3306500911713,24.3,0,direct_json,0.4,0.363636,0.380952,0.1,1,11.1,75.0,1.4,124.7,193.5,28787.9,81.8,11698.5,8571.7,"{'timestamp': '2026-09-01T23:23:43.149277+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
16,real_mixed_51,qwen2.5:14b_baseline,202.93106698989868,23.95,0,direct_json,0.555556,0.555556,0.555556,0.0,0,10.5,38.7,1.4,123.1,193.5,28597.3,82.0,11698.5,8571.7,"{'timestamp': '2026-09-01T23:23:49.752301+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
17,real_mixed_52,qwen2.5:14b_baseline,215.9750111103058,24.37,0,direct_json,0.55,0.785714,0.647059,0.0,0,13.0,100.0,1.3,112.4,193.5,27946.4,83.5,11698.5,8571.7,"{'timestamp': '2026-09-01T23:24:16.371254+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
17,real_mixed_53,qwen2.5:14b_baseline,206.90398693084717,24.09,0,direct_json,0.181818,0.333333,0.235294,0.0,0,12.3,100.0,1.5,114.1,193.5,28174.0,83.4,11698.5,8571.7,"{'timestamp': '2026-09-01T23:24:07.291489+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
17,real_mixed_54,qwen2.5:14b_baseline,201.9359188079834,23.94,0,direct_json,0.428571,0.75,0.545455,0.0,0,10.6,38.7,1.4,115.0,193.5,28307.2,83.3,11698.5,8571.7,"{'timestamp': '2026-09-01T23:24:02.320787+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
18,real_mixed_55,qwen2.5:14b_baseline,208.9296987056732,24.5,0,direct_json,0.230769,0.333333,0.272727,0.0,0,15.5,100.0,1.4,101.0,193.3,27072.5,84.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:24:31.974766+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
18,real_mixed_56,qwen2.5:14b_baseline,217.50260400772095,24.33,0,direct_json,0.411765,0.5,0.451613,0.0,0,12.2,100.0,1.3,100.1,193.3,26902.3,84.7,11698.5,8571.7,"{'timestamp': '2026-09-01T23:24:40.546554+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
18,real_mixed_57,qwen2.5:14b_baseline,200.3400480747223,24.45,0,direct_json,0.714286,0.833333,0.769231,0.0476190476190476,1,15.5,100.0,1.4,102.1,193.3,27259.0,84.5,11698.5,8571.7,"{'timestamp': '2026-09-01T23:24:23.389002+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
19,real_mixed_58,qwen2.5:14b_baseline,203.89197301864624,24.74,0,direct_json,0.5,0.545455,0.521739,0.0,0,11.8,43.5,1.4,91.0,186.5,26090.1,85.2,11698.5,8571.7,"{'timestamp': '2026-09-01T23:24:46.107125+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
19,real_mixed_59,qwen2.5:14b_baseline,222.03295993804932,22.17,0,direct_json,0.555556,0.526316,0.540541,0.0,0,12.0,66.7,1.3,90.0,186.5,25821.3,85.3,11698.5,8571.7,"{'timestamp': '2026-09-01T23:25:04.246936+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
19,real_mixed_60,qwen2.5:14b_baseline,210.46275091171265,24.44,0,direct_json,0.888889,0.615385,0.727273,0.0,0,10.4,100.0,1.3,90.6,186.5,25986.2,85.2,11698.5,8571.7,"{'timestamp': '2026-09-01T23:24:52.683138+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
20,real_mixed_61,qwen2.5:14b_baseline,220.9737012386322,23.34,0,direct_json,0.56,0.5,0.528302,0.04,1,9.2,39.7,1.3,75.8,185.7,24511.8,86.0,11698.5,8571.7,"{'timestamp': '2026-09-01T23:25:32.484951+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
20,real_mixed_62,qwen2.5:14b_baseline,204.43212699890137,24.68,0,direct_json,0.461538,0.545455,0.5,0.0,0,9.5,39.7,1.4,76.0,185.7,24658.6,85.9,11698.5,8571.7,"{'timestamp': '2026-09-01T23:25:15.917301+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
20,real_mixed_63,qwen2.5:14b_baseline,197.3700270652771,24.65,0,direct_json,0.111111,0.125,0.117647,0.0,0,9.6,39.7,1.4,75.9,185.7,24729.0,85.9,11698.5,8571.7,"{'timestamp': '2026-09-01T23:25:08.855318+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
21,real_mixed_64,qwen2.5:14b_baseline,209.37999320030212,25.1,0,direct_json,0.0,0.0,0.0,0.0,0,8.9,39.7,1.8,74.6,81.1,23328.0,86.2,11698.5,8571.7,"{'timestamp': '2026-09-01T23:25:49.068428+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
21,real_mixed_65,qwen2.5:14b_baseline,197.7545211315155,24.65,0,direct_json,0.2,0.125,0.153846,0.0,0,12.0,88.9,1.7,74.7,81.1,23369.6,86.2,11698.5,8571.7,"{'timestamp': '2026-09-01T23:25:37.451958+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
21,real_mixed_66,qwen2.5:14b_baseline,204.86522507667544,24.73,0,direct_json,0.3125,0.25,0.277778,0.0,0,9.0,39.7,1.4,74.7,81.1,23342.9,86.2,11698.5,8571.7,"{'timestamp': '2026-09-01T23:25:44.577668+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
22,real_mixed_67,qwen2.5:14b_baseline,205.79507398605347,24.27,0,direct_json,0.384615,0.294118,0.333333,0.3076923076923077,4,8.6,39.7,1.4,75.0,81.1,22740.5,86.5,11698.5,8571.7,"{'timestamp': '2026-09-01T23:26:11.718428+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
22,real_mixed_68,qwen2.5:14b_baseline,189.20583200454712,23.89,0,direct_json,0.642857,0.692308,0.666667,0.0,0,8.6,39.7,1.4,75.2,81.1,22744.1,86.5,11698.5,8571.7,"{'timestamp': '2026-09-01T23:25:55.116271+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
22,real_mixed_69,qwen2.5:14b_baseline,197.2480010986328,24.16,0,direct_json,0.714286,0.625,0.666667,0.0,0,8.6,39.7,1.4,75.3,81.1,22749.3,86.5,11698.5,8571.7,"{'timestamp': '2026-09-01T23:26:03.178747+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
23,real_mixed_70,qwen2.5:14b_baseline,190.29676485061648,24.29,0,direct_json,0.631579,0.571429,0.6,0.0,0,8.6,39.7,1.5,75.4,81.1,22748.3,86.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:26:26.875340+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
23,real_mixed_71,qwen2.5:14b_baseline,197.27678298950195,24.62,0,direct_json,0.4,0.333333,0.363636,0.0,0,11.5,100.0,1.4,75.3,81.1,22746.4,86.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:26:33.859957+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
23,real_mixed_72,qwen2.5:14b_baseline,182.15473890304563,24.63,0,direct_json,0.545455,0.428571,0.48,0.0,0,11.6,67.9,1.4,75.3,81.1,22749.3,86.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:26:18.727718+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
24,real_mixed_73,qwen2.5:14b_baseline,193.25529074668884,23.63,0,direct_json,0.818182,0.6,0.692308,0.0,0,12.1,83.3,1.4,75.1,81.1,22752.3,86.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:26:50.929797+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
24,real_mixed_74,qwen2.5:14b_baseline,186.20953011512756,24.49,0,direct_json,0.75,0.6,0.666667,0.0,0,9.8,42.9,1.6,75.3,81.1,22750.0,86.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:26:43.874512+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
24,real_mixed_75,qwen2.5:14b_baseline,180.6552538871765,24.31,0,direct_json,0.5,0.666667,0.571429,0.0,0,13.6,100.0,1.5,75.3,81.1,22741.4,86.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:26:38.312413+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
25,real_mixed_76,qwen2.5:14b_baseline,173.6753830909729,25.8,0,direct_json,0.0,0.0,0.0,0.0,0,7.9,47.7,1.5,75.8,81.1,22739.6,86.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:26:52.102069+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
25,real_mixed_77,qwen2.5:14b_baseline,185.1613621711731,23.7,0,direct_json,0.590909,0.65,0.619048,0.0,0,8.2,47.7,1.5,75.4,81.1,22753.9,86.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:27:03.624515+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
25,real_mixed_78,qwen2.5:14b_baseline,194.27683305740356,23.01,0,direct_json,0.272727,0.75,0.4,0.0,0,8.4,47.7,1.4,74.9,81.1,22765.9,86.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:27:12.709694+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
26,real_mixed_79,qwen2.5:14b_baseline,206.322163105011,23.83,0,direct_json,0.777778,0.7,0.736842,0.0,0,15.0,67.9,1.5,89.3,177.0,22792.2,86.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:27:42.763473+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
26,real_mixed_80,qwen2.5:14b_baseline,195.2835569381714,24.17,0,direct_json,0.6,0.75,0.666667,0.0,0,12.3,100.0,1.5,84.4,177.0,22788.0,86.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:27:31.742591+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
26,real_mixed_81,qwen2.5:14b_baseline,182.22525024414065,24.04,0,direct_json,0.625,0.454545,0.526316,0.0,0,10.8,100.0,1.6,77.7,176.8,22771.7,86.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:27:18.680141+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
27,real_mixed_82,qwen2.5:14b_baseline,198.83204102516177,24.71,0,direct_json,0.4,0.444444,0.421053,0.1,1,10.3,60.0,1.5,98.4,180.6,22792.5,86.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:27:59.453802+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
27,real_mixed_83,qwen2.5:14b_baseline,187.27293705940247,24.75,0,direct_json,0.727273,0.8,0.761905,0.0,0,10.2,60.0,1.5,93.3,180.6,22792.6,86.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:27:47.902395+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
27,real_mixed_84,qwen2.5:14b_baseline,192.22983121871948,24.89,0,direct_json,0.714286,0.555556,0.625,0.0,0,11.8,53.8,1.5,95.6,180.5,22793.7,86.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:27:52.855032+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
28,real_mixed_85,qwen2.5:14b_baseline,180.20615410804749,24.37,0,direct_json,0.625,0.625,0.625,0.125,1,8.8,100.0,1.5,103.4,184.5,22800.2,86.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:28:04.530727+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
28,real_mixed_86,qwen2.5:14b_baseline,191.73364090919495,24.34,0,direct_json,0.727273,0.615385,0.666667,0.0,0,11.8,65.6,1.7,102.4,184.7,22797.8,86.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:28:16.062748+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
28,real_mixed_87,qwen2.5:14b_baseline,184.72928190231323,24.62,0,direct_json,0.666667,0.571429,0.615385,0.0,0,9.7,62.5,1.6,103.6,184.7,22800.1,86.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:28:09.050295+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
29,real_mixed_88,qwen2.5:14b_baseline,167.14642214775083,25.21,0,direct_json,0.428571,0.75,0.545455,0.0,0,8.5,47.7,1.6,106.3,184.7,22812.3,86.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:28:19.702467+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
29,real_mixed_89,qwen2.5:14b_baseline,172.17929077148438,23.38,0,direct_json,0.666667,0.307692,0.421053,0.0,0,8.5,47.7,1.6,105.4,184.7,22808.6,86.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:28:24.740624+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
29,real_mixed_90,qwen2.5:14b_baseline,179.76261401176453,23.63,0,direct_json,0.428571,0.75,0.545455,0.0,0,8.5,47.7,1.7,104.5,184.7,22807.3,86.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:28:32.320091+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
30,real_mixed_91,qwen2.5:14b_baseline,182.77740001678467,24.56,0,direct_json,0.636364,0.583333,0.608696,0.0,0,8.6,47.7,1.6,103.8,184.7,22817.8,86.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:28:51.940089+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
30,real_mixed_92,qwen2.5:14b_baseline,176.18074297904968,23.74,0,direct_json,0.615385,0.533333,0.571429,0.0,0,9.1,50.0,1.6,104.9,184.7,22821.6,86.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:28:45.339604+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
30,real_mixed_93,qwen2.5:14b_baseline,169.17815613746643,24.41,0,direct_json,0.583333,0.7,0.636364,0.0,0,8.7,47.7,1.6,106.2,184.7,22823.1,86.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:28:38.329712+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
31,real_mixed_94,qwen2.5:14b_baseline,177.75000023841858,23.95,0,direct_json,0.642857,0.45,0.529412,0.0,0,8.5,47.7,1.6,104.9,184.7,22822.4,86.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:29:09.569494+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
31,real_mixed_95,qwen2.5:14b_baseline,164.64633011817932,25.02,0,direct_json,0.0,0.0,0.0,0.0,0,8.6,47.7,1.6,107.3,184.7,22826.4,86.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:28:56.444074+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
31,real_mixed_96,qwen2.5:14b_baseline,170.68225193023682,24.37,0,direct_json,0.466667,0.583333,0.518519,0.0,0,8.6,47.7,1.6,106.2,184.7,22824.5,86.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:29:02.488690+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
32,real_mixed_97,qwen2.5:14b_baseline,165.1228928565979,24.89,0,direct_json,0.615385,0.888889,0.727273,0.0,0,9.1,47.7,1.6,107.2,184.7,22833.2,86.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:29:19.068115+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
32,real_mixed_98,qwen2.5:14b_baseline,175.667494058609,23.78,0,direct_json,0.578947,0.392857,0.468085,0.0,0,9.7,47.7,1.6,105.2,184.7,22822.7,86.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:29:29.631862+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
32,real_mixed_99,qwen2.5:14b_baseline,159.58838081359863,23.82,0,direct_json,0.25,1.0,0.4,0.0,0,9.8,52.9,1.6,108.3,184.7,22836.0,86.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:29:13.522684+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
33,real_mixed_100,qwen2.5:14b_baseline,172.19560599327087,24.7,0,direct_json,0.176471,0.428571,0.25,0.0,0,11.1,62.5,1.5,105.7,184.7,22806.6,86.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:29:43.199574+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
