batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
26,real_mixed_81,gemma:latest_baseline,122.06988215446472,41.52,0,codeblock,1.0,0.5454545454545454,0.7058823529411764,0.0,0,17.7,86.4,1.9,128.2,202.2,23252.0,84.2,7022.2,4779.7,"{'timestamp': '2026-09-01T23:52:42.461988+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,gemma:latest_baseline,131.0271909236908,41.32,0,codeblock,0.3076923076923077,0.4444444444444444,0.3636363636363637,0.0,0,12.4,74.9,1.8,115.1,196.6,22161.2,84.0,7022.2,4779.7,"{'timestamp': '2026-09-01T23:53:07.326293+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
27,real_mixed_83,gemma:latest_baseline,126.53885507583618,42.13,0,codeblock,0.8,0.8,0.8000000000000002,0.0,0,12.7,74.9,1.6,115.9,196.6,22274.4,84.0,7022.2,4779.7,"{'timestamp': '2026-09-01T23:53:02.832017+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
27,real_mixed_84,gemma:latest_baseline,133.5440058708191,41.9,0,codeblock,1.0,0.5555555555555556,0.7142857142857143,0.0,0,12.3,74.9,1.8,114.7,196.6,22105.1,84.0,7022.2,4779.7,"{'timestamp': '2026-09-01T23:53:09.832419+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,gemma:latest_baseline,113.83260107040405,42.16,0,codeblock,0.8333333333333334,0.625,0.7142857142857143,0.0,0,10.7,74.9,2.2,98.1,196.6,21213.3,83.7,7022.2,4779.7,"{'timestamp': '2026-09-01T23:53:12.859261+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,gemma:latest_baseline,120.3724799156189,41.07,0,codeblock,1.0,0.6923076923076923,0.8181818181818181,0.0,0,10.5,74.9,2.0,97.9,196.6,21094.2,83.7,7022.2,4779.7,"{'timestamp': '2026-09-01T23:53:19.412598+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,gemma:latest_baseline,116.33605885505676,41.93,0,codeblock,0.4,0.2857142857142857,0.3333333333333333,0.0,0,10.7,74.9,2.0,98.1,196.6,21168.5,83.7,7022.2,4779.7,"{'timestamp': '2026-09-01T23:53:15.361633+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,gemma:latest_baseline,100.72829699516296,42.69,0,codeblock,0.2857142857142857,0.5,0.36363636363636365,0.0,0,9.2,74.9,2.2,93.1,99.8,20177.2,83.8,7022.2,4779.7,"{'timestamp': '2026-09-01T23:53:21.939527+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,gemma:latest_baseline,103.70618391036987,41.83,0,codeblock,0.2222222222222222,0.15384615384615385,0.18181818181818185,0.0,0,9.3,74.9,2.2,93.1,99.8,20140.3,83.8,7022.2,4779.7,"{'timestamp': '2026-09-01T23:53:24.925310+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,gemma:latest_baseline,109.76253199577332,40.96,0,codeblock,0.3333333333333333,0.875,0.48275862068965514,0.0,0,9.2,74.9,2.1,93.3,99.8,20084.2,83.8,7022.2,4779.7,"{'timestamp': '2026-09-01T23:53:30.981623+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,gemma:latest_baseline,109.69957900047302,40.92,0,codeblock,0.3,0.25,0.2727272727272727,0.0,0,10.5,74.9,2.2,94.6,99.8,19452.3,83.4,7022.2,4779.7,"{'timestamp': '2026-09-01T23:53:42.924323+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,gemma:latest_baseline,102.66048574447632,40.95,0,codeblock,0.47058823529411764,0.5333333333333333,0.5,0.0,0,11.5,74.9,2.2,94.4,99.8,19446.9,83.4,7022.2,4779.7,"{'timestamp': '2026-09-01T23:53:35.890761+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,gemma:latest_baseline,106.23362302780151,41.48,0,codeblock,0.5833333333333334,0.7,0.6363636363636365,0.0,0,8.9,74.9,2.2,94.5,99.8,19448.3,83.4,7022.2,4779.7,"{'timestamp': '2026-09-01T23:53:39.452911+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,gemma:latest_baseline,109.23042297363281,40.39,0,codeblock,0.6153846153846154,0.38095238095238093,0.47058823529411764,0.0,0,12.0,100.0,2.1,95.4,99.8,19192.0,83.9,7022.2,4779.7,"{'timestamp': '2026-09-01T23:53:53.998799+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,gemma:latest_baseline,101.68382120132446,41.66,0,codeblock,0.0,0.0,1.0,0.0,0,13.0,74.9,2.2,95.3,99.8,19165.3,84.0,7022.2,4779.7,"{'timestamp': '2026-09-01T23:53:46.434656+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,gemma:latest_baseline,104.70427203178406,41.03,0,codeblock,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.0,0,12.0,74.9,2.4,95.4,99.8,19183.2,83.9,7022.2,4779.7,"{'timestamp': '2026-09-01T23:53:49.463485+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,gemma:latest_baseline,102.18818712234497,41.99,0,codeblock,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0,0,8.0,34.8,2.2,100.4,198.4,19135.4,84.1,7022.2,4779.7,"{'timestamp': '2026-09-01T23:53:58.696999+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,gemma:latest_baseline,108.21758699417114,40.41,0,codeblock,0.6111111111111112,0.39285714285714285,0.4782608695652174,0.0,0,7.8,34.8,2.1,105.7,198.4,19137.3,84.1,7022.2,4779.7,"{'timestamp': '2026-09-01T23:54:04.741357+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,gemma:latest_baseline,99.16648602485657,42.37,0,codeblock,0.0,0.0,1.0,0.0,0,8.0,34.8,2.3,97.4,198.4,19135.1,84.1,7022.2,4779.7,"{'timestamp': '2026-09-01T23:53:55.662873+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,gemma:latest_baseline,106.64806818962097,41.1,0,codeblock,0.25,0.5714285714285714,0.34782608695652173,0.0,0,10.6,66.7,2.2,114.1,198.4,19189.2,84.0,7022.2,4779.7,"{'timestamp': '2026-09-01T23:54:13.601158+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,gemma:latest_baseline,102.26296496391296,42.03,0,codeblock,0.2,0.2857142857142857,0.23529411764705882,0.0,0,9.2,50.0,2.2,110.9,198.4,19170.9,84.0,7022.2,4779.7,"{'timestamp': '2026-09-01T23:54:09.219225+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,gemma:latest_baseline,99.24058699607849,43.06,0,codeblock,0.0,1.0,0.0,0.0,0,8.3,40.4,2.4,108.3,198.4,19160.3,84.0,7022.2,4779.7,"{'timestamp': '2026-09-01T23:54:06.188257+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,gemma:latest_baseline,95.23031783103943,43.23,0,codeblock,0.0,1.0,0.0,0.0,0,8.0,58.3,2.3,117.7,198.4,19237.9,83.9,7022.2,4779.7,"{'timestamp': '2026-09-01T23:54:14.750347+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,gemma:latest_baseline,103.13185501098633,41.55,0,codeblock,0.4375,0.7,0.5384615384615384,0.0,0,11.3,100.0,2.2,123.4,198.4,19247.8,83.9,7022.2,4779.7,"{'timestamp': '2026-09-01T23:54:22.665728+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,gemma:latest_baseline,98.76910829544067,41.46,0,codeblock,0.125,0.1,0.11111111111111112,0.125,1,8.9,66.7,2.2,120.5,198.4,19244.3,83.9,7022.2,4779.7,"{'timestamp': '2026-09-01T23:54:18.303389+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,gemma:latest_baseline,84.60863995552063,42.92,0,codeblock,0.5,0.5,0.5,0.0,0,7.5,35.4,2.5,131.8,201.7,19280.7,83.9,7022.2,4779.7,"{'timestamp': '2026-09-01T23:54:24.342242+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,gemma:latest_baseline,93.14777398109436,40.46,0,codeblock,1.0,0.9230769230769231,0.9600000000000001,0.0,0,8.7,100.0,2.2,138.0,201.9,19258.0,83.9,7022.2,4779.7,"{'timestamp': '2026-09-01T23:54:32.887508+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
35,real_mixed_108,gemma:latest_baseline,87.61748600006104,41.59,0,codeblock,0.16666666666666666,0.2,0.1818181818181818,0.0,0,8.6,100.0,2.4,134.2,201.9,19277.6,83.9,7022.2,4779.7,"{'timestamp': '2026-09-01T23:54:27.351454+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,gemma:latest_baseline,99.19784998893738,40.22,0,codeblock,0.6666666666666666,0.5833333333333334,0.6222222222222222,0.0,0,6.9,34.8,2.3,153.0,201.9,19280.7,83.9,7022.2,4779.7,"{'timestamp': '2026-09-01T23:54:49.136627+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,gemma:latest_baseline,93.11930203437805,40.87,0,codeblock,0.4444444444444444,0.2222222222222222,0.2962962962962963,0.0,0,7.3,34.8,2.3,149.8,201.9,19281.7,83.9,7022.2,4779.7,"{'timestamp': '2026-09-01T23:54:43.052973+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,gemma:latest_baseline,89.08474111557007,42.07,0,codeblock,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.0,0,7.9,50.0,2.5,147.5,201.9,19280.7,83.9,7022.2,4779.7,"{'timestamp': '2026-09-01T23:54:39.034991+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,gemma:latest_baseline,92.10517883300781,42.29,0,codeblock,0.42857142857142855,0.6,0.5,0.0,0,7.1,42.9,2.2,160.5,202.5,19290.4,83.9,7022.2,4779.7,"{'timestamp': '2026-09-01T23:54:51.609587+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,gemma:latest_baseline,95.14085221290588,41.62,0,codeblock,0.3333333333333333,0.2222222222222222,0.26666666666666666,0.0,0,7.0,34.8,2.1,161.8,202.6,19281.2,83.9,7022.2,4779.7,"{'timestamp': '2026-09-01T23:54:54.651403+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,gemma:latest_baseline,98.67809391021729,41.61,0,codeblock,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.0,0,6.9,34.8,2.2,163.3,202.6,19275.5,83.9,7022.2,4779.7,"{'timestamp': '2026-09-01T23:54:58.187545+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,gemma:latest_baseline,88.60407590866089,42.95,0,codeblock,1.0,1.0,1.0,0.0,0,7.0,34.8,2.3,172.8,204.5,19305.1,84.0,7022.2,4779.7,"{'timestamp': '2026-09-01T23:54:59.675920+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_116,gemma:latest_baseline,97.12524271011353,42.21,0,codeblock,1.0,0.0,0.0,0.0,0,8.0,52.6,2.2,175.6,204.6,19284.8,84.0,7022.2,4779.7,"{'timestamp': '2026-09-01T23:55:08.197616+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_117,gemma:latest_baseline,95.15740013122559,40.76,0,codeblock,0.13333333333333333,0.4,0.2,0.06666666666666667,2,7.0,34.8,2.2,175.0,204.6,19285.6,84.0,7022.2,4779.7,"{'timestamp': '2026-09-01T23:55:06.240778+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_118,gemma:latest_baseline,91.63694429397583,41.88,0,codeblock,0.5714285714285714,0.8,0.6666666666666666,0.0,0,10.5,34.8,3.3,181.2,204.6,19275.0,84.0,7022.2,4779.7,"{'timestamp': '2026-09-01T23:55:14.650798+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_119,gemma:latest_baseline,89.14478087425232,41.53,0,codeblock,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.0,0,9.9,62.5,2.4,183.6,204.6,19273.2,84.0,7022.2,4779.7,"{'timestamp': '2026-09-01T23:55:12.162757+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_120,gemma:latest_baseline,94.18468713760376,42.15,0,codeblock,0.3333333333333333,0.6,0.42857142857142855,0.0,0,10.0,50.0,2.9,179.0,204.6,19278.2,84.0,7022.2,4779.7,"{'timestamp': '2026-09-01T23:55:17.200974+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,gemma:latest_kb_rag,7.121962070465088,40.15,0,codeblock,0.47058823529411764,0.5714285714285714,0.5161290322580646,0.0,0,15.1,64.1,63.2,695.6,1210.5,18867.8,84.7,7022.2,4779.7,"{'timestamp': '2026-09-01T23:55:26.095844+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,gemma:latest_kb_rag,17.6217679977417,40.93,0,direct_json,0.5,0.36363636363636365,0.4210526315789474,0.0,0,17.8,81.6,16.4,600.8,1191.6,18990.6,84.4,7022.2,4779.7,"{'timestamp': '2026-09-01T23:55:36.990820+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,gemma:latest_kb_rag,15.649677038192749,40.87,0,codeblock,0.5,0.4,0.4444444444444445,0.0,0,12.1,61.9,64.6,618.2,1237.3,18957.1,84.5,7022.2,4779.7,"{'timestamp': '2026-09-01T23:55:34.751065+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,gemma:latest_kb_rag,11.678615808486938,40.62,0,codeblock,0.6,1.0,0.7499999999999999,0.0,0,17.5,76.8,51.4,637.3,1154.4,18878.7,84.6,7022.2,4779.7,"{'timestamp': '2026-09-01T23:55:30.538708+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,gemma:latest_kb_rag,26.216986179351807,37.89,0,codeblock,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.0,0,18.8,70.6,13.5,533.9,1059.2,18967.0,84.4,7022.2,4779.7,"{'timestamp': '2026-09-01T23:55:45.723300+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,gemma:latest_kb_rag,45.846932888031006,40.62,0,codeblock,0.23529411764705882,0.5714285714285714,0.3333333333333333,0.0,0,13.8,60.3,8.8,456.9,1044.1,18964.2,83.8,7022.2,4779.7,"{'timestamp': '2026-09-01T23:56:05.533576+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,gemma:latest_kb_rag,36.753588914871216,40.61,0,codeblock,0.9375,0.75,0.8333333333333334,0.0,0,9.1,60.3,7.8,477.4,879.3,18938.3,84.0,7022.2,4779.7,"{'timestamp': '2026-09-01T23:55:56.606748+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,gemma:latest_kb_rag,51.3314528465271,39.57,0,codeblock,0.6666666666666666,0.5,0.5714285714285715,0.0,0,8.8,60.3,7.7,474.3,879.3,19028.9,83.8,7022.2,4779.7,"{'timestamp': '2026-09-01T23:56:11.183716+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,gemma:latest_kb_rag,83.5956609249115,40.14,0,codeblock,0.8,0.5714285714285714,0.6666666666666666,0.0,0,7.8,60.3,4.2,427.9,879.3,19133.5,83.7,7022.2,4779.7,"{'timestamp': '2026-09-01T23:56:43.450093+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_4,gemma:latest_kb_rag,73.50833201408386,40.27,0,codeblock,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.08333333333333333,1,8.2,60.3,8.9,438.9,879.3,19086.1,83.8,7022.2,4779.7,"{'timestamp': '2026-09-01T23:56:33.352774+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,gemma:latest_kb_rag,96.16094088554382,40.43,0,codeblock,0.3333333333333333,0.5,0.4,0.06666666666666667,1,8.0,60.3,7.6,415.2,879.3,19104.7,83.7,7022.2,4779.7,"{'timestamp': '2026-09-01T23:56:56.001952+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,gemma:latest_kb_rag,100.69323420524597,40.51,0,codeblock,1.0,0.8888888888888888,0.9411764705882353,0.0,0,7.9,60.3,8.1,408.1,879.3,19091.2,83.7,7022.2,4779.7,"{'timestamp': '2026-09-01T23:57:00.540306+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,gemma:latest_kb_rag,61.89874792098999,40.25,0,codeblock,0.8571428571428571,0.5,0.631578947368421,0.0,0,10.4,63.6,7.3,456.2,879.3,19048.3,83.8,7022.2,4779.7,"{'timestamp': '2026-09-01T23:56:21.740924+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,gemma:latest_kb_rag,87.62647414207458,39.24,0,codeblock,0.625,0.1388888888888889,0.2272727272727273,0.0,0,8.0,60.3,6.6,429.7,879.3,19127.3,83.7,7022.2,4779.7,"{'timestamp': '2026-09-01T23:56:47.499589+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,gemma:latest_kb_rag,109.73726797103882,37.66,0,codeblock,0.9523809523809523,0.7692307692307693,0.8510638297872339,0.0,0,7.6,60.3,6.2,415.5,879.3,19085.4,83.7,7022.2,4779.7,"{'timestamp': '2026-09-01T23:57:09.600560+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,gemma:latest_kb_rag,113.78562712669373,40.71,0,codeblock,0.4,0.6666666666666666,0.5,0.2,3,10.0,60.3,7.9,421.3,914.6,19073.7,83.8,7022.2,4779.7,"{'timestamp': '2026-09-01T23:57:13.604687+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,gemma:latest_kb_rag,63.941442012786865,41.59,0,codeblock,0.2857142857142857,1.0,0.4444444444444445,0.0,0,10.2,60.3,5.5,455.6,879.3,19057.5,83.8,7022.2,4779.7,"{'timestamp': '2026-09-01T23:56:23.758910+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,gemma:latest_kb_rag,58.38761234283447,40.22,0,codeblock,0.6363636363636364,0.5833333333333334,0.6086956521739131,0.18181818181818182,2,9.4,60.3,7.3,464.5,879.3,19033.9,83.8,7022.2,4779.7,"{'timestamp': '2026-09-01T23:56:18.221197+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,gemma:latest_kb_rag,54.37504506111145,40.95,0,codeblock,0.0,1.0,0.0,0.0,0,9.1,60.3,7.6,469.3,879.3,19028.7,83.8,7022.2,4779.7,"{'timestamp': '2026-09-01T23:56:14.199828+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,gemma:latest_kb_rag,92.13016295433044,40.49,0,codeblock,0.7272727272727273,0.5333333333333333,0.6153846153846153,0.0,0,9.3,63.6,5.9,423.3,879.3,19113.6,83.7,7022.2,4779.7,"{'timestamp': '2026-09-01T23:56:51.969142+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,gemma:latest_kb_rag,117.87715983390808,40.86,0,codeblock,0.625,0.7142857142857143,0.6666666666666666,0.0,0,7.5,60.3,8.2,427.1,879.3,19054.5,83.7,7022.2,4779.7,"{'timestamp': '2026-09-01T23:57:17.716378+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,gemma:latest_kb_rag,41.814563035964966,40.49,0,codeblock,0.5555555555555556,0.7692307692307693,0.6451612903225806,0.1111111111111111,2,14.9,60.9,14.6,467.8,1070.9,18944.9,83.9,7022.2,4779.7,"{'timestamp': '2026-09-01T23:56:01.512086+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,gemma:latest_kb_rag,68.00374984741211,40.66,0,codeblock,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.0,0,8.4,60.3,5.8,448.4,879.3,19072.1,83.8,7022.2,4779.7,"{'timestamp': '2026-09-01T23:56:27.833749+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,gemma:latest_kb_rag,121.31917119026184,40.71,0,codeblock,0.6666666666666666,0.5,0.5714285714285715,0.0,0,10.4,66.7,40.3,437.0,914.5,19051.6,83.7,7022.2,4779.7,"{'timestamp': '2026-09-01T23:57:21.151951+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,gemma:latest_kb_rag,32.72381901741028,39.81,0,codeblock,0.7692307692307693,0.5882352941176471,0.6666666666666667,0.0,0,9.6,60.3,13.0,493.5,879.3,18941.7,84.2,7022.2,4779.7,"{'timestamp': '2026-09-01T23:55:52.564161+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,gemma:latest_kb_rag,79.5521023273468,38.62,0,codeblock,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,7.9,60.3,5.4,431.9,879.3,19117.9,83.7,7022.2,4779.7,"{'timestamp': '2026-09-01T23:56:39.400067+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,gemma:latest_kb_rag,126.36456799507141,40.47,0,codeblock,0.3157894736842105,0.6666666666666666,0.42857142857142855,0.05263157894736842,1,7.9,66.7,9.3,449.5,879.3,19047.2,83.7,7022.2,4779.7,"{'timestamp': '2026-09-01T23:57:26.198359+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,gemma:latest_kb_rag,117.35251593589783,40.75,0,codeblock,0.875,0.4666666666666667,0.608695652173913,0.0,0,13.7,85.7,23.2,442.0,778.7,19034.1,83.6,7022.2,4779.7,"{'timestamp': '2026-09-01T23:57:34.746711+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,gemma:latest_kb_rag,114.3301010131836,40.58,0,codeblock,0.2857142857142857,0.5,0.36363636363636365,0.0,0,12.4,57.8,9.8,439.3,778.7,19044.4,83.6,7022.2,4779.7,"{'timestamp': '2026-09-01T23:57:31.729743+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,gemma:latest_kb_rag,120.88861584663391,40.85,0,codeblock,0.5,0.5,0.5,0.0,0,12.4,57.1,9.3,442.0,778.7,19032.1,83.7,7022.2,4779.7,"{'timestamp': '2026-09-01T23:57:38.292253+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,gemma:latest_kb_rag,94.7463321685791,42.17,0,codeblock,0.16666666666666666,0.5,0.25,0.0,0,7.1,39.1,12.0,471.9,778.7,19052.6,83.8,7022.2,4779.7,"{'timestamp': '2026-09-01T23:57:40.643354+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,gemma:latest_kb_rag,97.77595806121826,40.77,0,codeblock,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,1,6.9,34.8,11.2,479.3,778.7,19040.5,83.8,7022.2,4779.7,"{'timestamp': '2026-09-01T23:57:43.679911+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,gemma:latest_kb_rag,102.81264400482178,36.74,0,codeblock,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.18181818181818182,2,7.3,66.9,10.7,483.7,778.7,19027.8,83.7,7022.2,4779.7,"{'timestamp': '2026-09-01T23:57:48.732658+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,gemma:latest_kb_rag,73.10485982894897,40.27,0,codeblock,0.2222222222222222,0.4,0.2857142857142857,0.0,0,11.3,100.0,15.6,534.8,778.7,18863.3,83.8,7022.2,4779.7,"{'timestamp': '2026-09-01T23:57:56.994008+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,gemma:latest_kb_rag,68.03531002998352,40.6,0,direct_json,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.0,0,9.1,66.9,17.0,533.9,778.7,18852.2,83.8,7022.2,4779.7,"{'timestamp': '2026-09-01T23:57:51.923123+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,gemma:latest_kb_rag,75.60167193412781,41.06,0,direct_json,0.8181818181818182,0.42857142857142855,0.5625,0.0,0,8.6,66.9,14.2,530.8,778.7,18870.1,83.8,7022.2,4779.7,"{'timestamp': '2026-09-01T23:57:59.508702+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
