batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
23,real_mixed_72,deepseek-r1:1.5b_baseline,132.38514828681946,142.85,0,codeblock,0.4666666666666667,0.5,0.4827586206896552,0.06666666666666667,1,8.2,31.4,2.2,281.8,282.4,20204.8,72.2,1723.0,1065.6,"{'timestamp': '2026-09-06T12:52:32.987356+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_73,deepseek-r1:1.5b_baseline,123.88379287719727,143.11,0,codeblock,0.8,0.26666666666666666,0.4,0.0,0,8.3,31.4,2.6,282.0,282.5,20227.1,72.1,1723.0,1065.6,"{'timestamp': '2026-09-06T12:52:55.752490+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_74,deepseek-r1:1.5b_baseline,116.30681204795837,142.37,0,codeblock,0.3333333333333333,0.2,0.25,0.3333333333333333,2,8.4,31.6,2.3,282.0,282.5,20226.7,72.1,1723.0,1065.6,"{'timestamp': '2026-09-06T12:52:48.173661+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_75,deepseek-r1:1.5b_baseline,120.84249305725098,143.75,0,codeblock,0.0,0.0,1.0,0.0,0,8.3,31.4,2.3,282.0,282.5,20226.7,72.1,1723.0,1065.6,"{'timestamp': '2026-09-06T12:52:52.696178+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_76,deepseek-r1:1.5b_baseline,104.7148048877716,147.26,0,codeblock,0.0,1.0,0.0,0.0,0,14.6,100.0,2.6,282.2,282.5,20235.4,72.1,1723.0,1065.6,"{'timestamp': '2026-09-06T12:53:00.133649+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_77,deepseek-r1:1.5b_baseline,110.73314881324768,142.54,0,codeblock,0.14285714285714285,0.1,0.11764705882352941,0.6428571428571429,9,13.2,40.4,2.4,282.2,282.5,20237.7,72.1,1723.0,1065.6,"{'timestamp': '2026-09-06T12:53:06.184183+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_78,deepseek-r1:1.5b_baseline,117.30198693275452,137.47,0,codeblock,0.2857142857142857,0.5,0.36363636363636365,0.14285714285714285,1,13.0,43.8,2.4,282.2,282.5,20232.7,72.1,1723.0,1065.6,"{'timestamp': '2026-09-06T12:53:12.726264+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_79,deepseek-r1:1.5b_baseline,123.81483292579651,133.7,0,codeblock,0.6666666666666666,0.4,0.5,0.0,0,13.9,52.9,2.3,282.3,282.5,20229.6,72.1,1723.0,1065.6,"{'timestamp': '2026-09-06T12:53:27.809710+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_80,deepseek-r1:1.5b_baseline,118.30894613265991,141.86,0,codeblock,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.0,0,12.8,50.0,2.4,282.2,282.5,20228.8,72.1,1723.0,1065.6,"{'timestamp': '2026-09-06T12:53:22.339028+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_81,deepseek-r1:1.5b_baseline,112.28925728797913,146.45,0,codeblock,0.4,0.18181818181818182,0.25000000000000006,0.4,2,10.7,35.5,2.5,282.2,282.5,20230.2,72.1,1723.0,1065.6,"{'timestamp': '2026-09-06T12:53:16.301803+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,deepseek-r1:1.5b_baseline,123.31491494178772,144.19,0,codeblock,0.375,0.3333333333333333,0.35294117647058826,0.375,3,8.7,26.6,2.5,282.3,282.6,20228.3,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:53:40.047745+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_83,deepseek-r1:1.5b_baseline,115.2925717830658,145.69,0,codeblock,0.4,0.4,0.4000000000000001,0.0,0,8.5,26.6,2.4,282.3,282.6,20229.1,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:53:32.025380+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_84,deepseek-r1:1.5b_baseline,118.81848001480103,145.4,0,codeblock,0.375,0.3333333333333333,0.35294117647058826,0.0,0,8.5,26.6,2.4,282.3,282.6,20233.4,72.1,1723.0,1065.6,"{'timestamp': '2026-09-06T12:53:35.552215+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,deepseek-r1:1.5b_baseline,118.82283592224121,143.98,0,codeblock,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,1,9.1,28.3,2.4,282.4,282.6,20218.5,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:53:47.615916+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,deepseek-r1:1.5b_baseline,126.40687417984009,143.72,0,codeblock,0.6,0.46153846153846156,0.5217391304347826,0.0,0,8.6,27.7,2.2,282.4,282.6,20212.3,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:53:55.201519+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,deepseek-r1:1.5b_baseline,122.78907895088196,144.83,0,codeblock,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,2,11.9,57.9,2.3,282.4,282.6,20213.9,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:53:51.581464+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,deepseek-r1:1.5b_baseline,114.28401827812195,147.38,0,codeblock,0.5,0.5,0.5,0.0,0,10.7,39.4,2.6,282.4,282.6,20217.8,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:53:57.640003+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,deepseek-r1:1.5b_baseline,117.78154683113098,145.15,0,codeblock,0.3333333333333333,0.07692307692307693,0.125,0.0,0,10.0,28.4,2.3,282.4,282.6,20218.0,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:54:01.143398+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,deepseek-r1:1.5b_baseline,122.30635285377502,143.57,0,codeblock,0.45454545454545453,0.5555555555555556,0.5,0.09090909090909091,1,10.6,36.4,2.2,282.4,282.6,20220.3,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:54:05.663998+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,deepseek-r1:1.5b_baseline,126.33196592330933,142.7,0,codeblock,0.375,0.25,0.3,0.0,0,9.1,34.9,2.3,282.5,282.7,20224.0,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:54:20.388554+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,deepseek-r1:1.5b_baseline,120.31424570083618,143.11,0,codeblock,0.16666666666666666,0.06666666666666667,0.09523809523809522,0.16666666666666666,1,9.0,34.9,2.3,282.5,282.7,20222.8,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:54:14.378486+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,deepseek-r1:1.5b_baseline,115.26827192306519,145.72,0,codeblock,0.125,0.1,0.11111111111111112,0.0,0,9.0,34.9,2.4,282.5,282.7,20219.8,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:54:09.324522+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,deepseek-r1:1.5b_baseline,140.9117980003357,137.7,0,fallback,1.0,0.0,0.0,0.0,0,11.3,100.0,2.2,282.5,282.7,20234.4,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:54:45.526312+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,deepseek-r1:1.5b_baseline,122.30418801307678,144.01,0,codeblock,0.2857142857142857,1.0,0.4444444444444445,0.0,0,9.4,34.9,2.3,282.5,282.7,20226.5,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:54:26.901781+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,deepseek-r1:1.5b_baseline,125.33478283882141,145.1,0,codeblock,0.2,0.16666666666666666,0.1818181818181818,0.4,4,9.8,100.0,2.4,282.5,282.7,20226.5,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:54:29.948320+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,deepseek-r1:1.5b_baseline,132.40577006340027,144.91,0,codeblock,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.1111111111111111,1,9.5,34.9,2.6,282.5,282.7,20234.4,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:54:53.096957+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,deepseek-r1:1.5b_baseline,147.98533701896667,135.76,0,fallback,1.0,0.0,0.0,0.0,0,11.4,100.0,2.1,282.5,282.7,20241.5,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:55:08.692230+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,deepseek-r1:1.5b_baseline,127.8555908203125,147.15,0,codeblock,0.0,0.0,1.0,0.14285714285714285,1,9.8,37.5,2.7,282.6,282.7,20232.1,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:54:48.536156+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,deepseek-r1:1.5b_baseline,152.146821975708,145.06,0,codeblock,0.0,0.0,1.0,0.0,0,9.5,34.9,1.9,282.5,282.7,20247.1,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:55:28.018930+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,deepseek-r1:1.5b_baseline,149.07901096343994,139.53,0,codeblock,0.15384615384615385,0.2857142857142857,0.2,0.0,0,9.5,34.9,1.9,282.5,282.7,20246.7,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:55:24.953683+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,deepseek-r1:1.5b_baseline,135.90664100646973,147.28,0,codeblock,0.0,1.0,0.0,0.5,1,9.4,34.9,2.1,282.5,282.7,20242.1,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:55:11.772263+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,deepseek-r1:1.5b_baseline,137.0514190196991,147.41,0,codeblock,1.0,1.0,1.0,0.0,0,12.4,66.7,2.1,282.5,282.7,20252.9,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:55:29.939062+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,deepseek-r1:1.5b_baseline,147.23142409324646,141.73,0,codeblock,0.14285714285714285,0.2,0.16666666666666666,0.14285714285714285,2,10.3,40.0,1.9,282.5,282.7,20254.9,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:55:40.133099+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,deepseek-r1:1.5b_baseline,150.1773717403412,144.4,0,codeblock,0.5,0.3,0.37499999999999994,0.0,0,11.7,100.0,1.9,282.5,282.7,20256.2,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:55:43.077095+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,deepseek-r1:1.5b_baseline,138.66598296165466,146.07,0,codeblock,0.14285714285714285,0.5,0.22222222222222224,0.0,0,16.0,64.5,1.9,282.5,282.7,20260.9,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:55:46.588495+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,deepseek-r1:1.5b_baseline,154.3570339679718,142.06,0,codeblock,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.0,0,18.6,57.1,1.7,282.4,282.7,20263.6,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:56:02.284224+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_108,deepseek-r1:1.5b_baseline,148.79856705665588,140.07,0,codeblock,0.16666666666666666,0.2,0.1818181818181818,0.0,0,18.0,54.9,1.8,282.4,282.7,20262.7,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:55:56.720565+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,deepseek-r1:1.5b_baseline,162.47418308258057,142.83,0,codeblock,0.3333333333333333,0.08333333333333333,0.13333333333333333,0.16666666666666666,1,11.6,42.9,1.8,277.6,282.7,20267.2,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:56:22.665198+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,deepseek-r1:1.5b_baseline,157.91905689239502,139.37,0,codeblock,0.3333333333333333,0.2222222222222222,0.26666666666666666,0.0,0,10.7,38.9,1.8,278.6,282.7,20267.3,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:56:18.096739+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,deepseek-r1:1.5b_baseline,147.80256509780884,144.82,0,codeblock,0.375,0.6,0.4615384615384615,0.0,0,10.2,35.7,1.8,281.0,282.7,20268.3,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:56:07.995662+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,deepseek-r1:1.5b_baseline,151.916442155838,146.4,0,codeblock,0.09090909090909091,0.2,0.12500000000000003,0.09090909090909091,1,10.1,35.4,1.7,276.0,282.7,20286.6,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:56:27.232016+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,deepseek-r1:1.5b_baseline,163.49082398414612,144.13,0,codeblock,0.11764705882352941,0.2222222222222222,0.15384615384615383,0.11764705882352941,2,10.9,39.3,1.7,273.7,282.7,20285.5,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:56:38.821387+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,deepseek-r1:1.5b_baseline,157.06429076194763,144.51,0,codeblock,0.0,0.0,1.0,0.2857142857142857,2,10.1,34.9,1.7,275.0,282.7,20285.2,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:56:32.385955+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,deepseek-r1:1.5b_baseline,156.59102368354797,147.91,0,codeblock,0.5,0.6666666666666666,0.5714285714285715,0.0,0,11.9,64.3,1.8,272.3,282.7,20285.5,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:56:42.364340+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_116,deepseek-r1:1.5b_baseline,160.61065912246704,144.54,0,codeblock,0.6666666666666666,1.0,0.8,0.0,0,14.6,100.0,1.7,271.6,282.7,20281.7,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:56:46.384353+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_117,deepseek-r1:1.5b_baseline,168.76450514793396,142.38,0,codeblock,0.06666666666666667,0.125,0.08695652173913045,0.0,0,11.2,35.4,1.6,270.2,282.7,20273.4,72.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:56:54.553602+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_118,deepseek-r1:1.5b_baseline,170.25586318969727,145.57,0,codeblock,0.0,0.0,1.0,0.16666666666666666,1,11.4,64.3,1.4,266.4,282.7,20260.3,71.9,1723.0,1065.6,"{'timestamp': '2026-09-06T12:57:10.758268+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_119,deepseek-r1:1.5b_baseline,166.70050716400146,146.05,0,codeblock,0.0,0.0,1.0,0.3333333333333333,2,11.2,35.4,1.6,267.0,282.7,20264.0,71.9,1723.0,1065.6,"{'timestamp': '2026-09-06T12:57:07.205895+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_120,deepseek-r1:1.5b_baseline,163.2944359779358,143.81,0,codeblock,0.5,0.6,0.5454545454545454,0.0,0,10.5,33.8,1.6,267.5,282.7,20263.4,71.9,1723.0,1065.6,"{'timestamp': '2026-09-06T12:57:03.796674+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,deepseek-r1:1.5b_kb_rag,20.354453086853027,141.82,0,codeblock,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.0,0,17.9,68.1,31.0,889.2,1084.0,19165.2,73.9,1723.0,1065.6,"{'timestamp': '2026-09-06T12:57:32.450957+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,deepseek-r1:1.5b_kb_rag,24.382699012756348,142.15,0,codeblock,0.0,0.0,1.0,0.25,2,9.8,65.9,22.4,891.7,1137.5,19163.0,74.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:57:36.640800+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,deepseek-r1:1.5b_kb_rag,9.176313877105713,142.91,0,codeblock,0.5,0.2,0.28571428571428575,0.0,0,14.8,65.9,150.2,897.9,1131.8,19219.5,73.8,1723.0,1065.6,"{'timestamp': '2026-09-06T12:57:21.079244+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_4,deepseek-r1:1.5b_kb_rag,48.68672513961792,133.28,0,fallback,1.0,0.0,0.0,0.0,0,16.0,72.6,12.0,880.0,1083.8,19103.4,74.1,1723.0,1065.6,"{'timestamp': '2026-09-06T12:58:01.246696+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,deepseek-r1:1.5b_kb_rag,5.128422737121582,137.99,0,codeblock,0.2222222222222222,0.2,0.2105263157894737,0.3333333333333333,3,20.1,65.9,196.5,910.5,1130.5,19258.5,73.7,1723.0,1065.6,"{'timestamp': '2026-09-06T12:57:16.970885+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,deepseek-r1:1.5b_kb_rag,32.934033155441284,142.75,0,codeblock,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.1111111111111111,1,17.4,71.6,18.1,883.6,1132.3,19145.1,74.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:57:45.428854+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,deepseek-r1:1.5b_kb_rag,28.41021966934204,142.28,0,codeblock,0.3333333333333333,0.38461538461538464,0.3571428571428571,0.4,6,13.9,65.9,24.3,885.0,1131.8,19144.9,74.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:57:40.819025+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,deepseek-r1:1.5b_kb_rag,16.35847234725952,140.34,0,codeblock,1.0,0.0,0.0,0.0,0,15.4,65.9,49.2,892.2,1084.7,19173.7,73.9,1723.0,1065.6,"{'timestamp': '2026-09-06T12:57:28.457615+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,deepseek-r1:1.5b_kb_rag,71.50926184654236,136.66,0,codeblock,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.11764705882352941,2,11.6,65.9,8.9,892.1,1084.5,19042.0,74.2,1723.0,1065.6,"{'timestamp': '2026-09-06T12:58:24.668154+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,deepseek-r1:1.5b_kb_rag,57.23576378822327,142.4,0,codeblock,0.0,0.0,1.0,0.0,0,8.6,65.9,10.3,885.8,1129.3,19077.8,74.1,1723.0,1065.6,"{'timestamp': '2026-09-06T12:58:10.086022+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,deepseek-r1:1.5b_kb_rag,94.75347995758057,144.23,0,codeblock,0.3333333333333333,0.5,0.4,0.0,0,9.0,65.9,6.5,895.9,1129.8,19002.2,74.3,1723.0,1065.6,"{'timestamp': '2026-09-06T12:58:48.004279+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,deepseek-r1:1.5b_kb_rag,80.21011400222778,142.44,0,codeblock,0.5,0.3333333333333333,0.4,0.125,1,9.3,65.9,9.4,894.4,1137.5,19024.3,74.2,1723.0,1065.6,"{'timestamp': '2026-09-06T12:58:33.531372+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,deepseek-r1:1.5b_kb_rag,53.213682889938354,142.19,0,codeblock,0.25,0.16666666666666666,0.2,0.375,3,8.7,65.9,10.8,883.7,1129.3,19092.3,74.1,1723.0,1065.6,"{'timestamp': '2026-09-06T12:58:06.062933+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,deepseek-r1:1.5b_kb_rag,76.96640491485596,138.91,0,codeblock,0.225,0.25,0.2368421052631579,0.375,15,10.5,65.9,7.7,893.5,1129.8,19030.1,74.2,1723.0,1065.6,"{'timestamp': '2026-09-06T12:58:30.238103+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,deepseek-r1:1.5b_kb_rag,100.84215712547302,132.62,0,codeblock,0.8,0.46153846153846156,0.5853658536585367,0.0,0,8.6,65.9,6.9,895.5,922.0,18992.2,74.3,1723.0,1065.6,"{'timestamp': '2026-09-06T12:58:54.193384+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,deepseek-r1:1.5b_kb_rag,91.23029589653015,142.78,0,codeblock,0.5333333333333333,0.4,0.4571428571428572,0.26666666666666666,4,9.9,65.9,5.7,894.4,922.0,19007.5,74.3,1723.0,1065.6,"{'timestamp': '2026-09-06T12:58:44.648043+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,deepseek-r1:1.5b_kb_rag,97.20562076568604,142.9,0,codeblock,0.5,0.1875,0.2727272727272727,0.0,0,8.6,65.9,7.4,894.9,922.0,18997.4,74.3,1723.0,1065.6,"{'timestamp': '2026-09-06T12:58:50.625984+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,deepseek-r1:1.5b_kb_rag,112.58051204681396,142.92,0,codeblock,1.0,0.2857142857142857,0.4444444444444445,0.0,0,10.0,65.9,6.8,897.6,922.0,18970.8,74.3,1723.0,1065.6,"{'timestamp': '2026-09-06T12:59:06.012014+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,deepseek-r1:1.5b_kb_rag,87.11570715904236,137.97,0,codeblock,0.1111111111111111,0.11764705882352941,0.11428571428571428,0.4444444444444444,8,9.4,65.9,7.5,895.0,1134.2,19012.7,74.3,1723.0,1065.6,"{'timestamp': '2026-09-06T12:58:40.428804+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,deepseek-r1:1.5b_kb_rag,128.21871399879456,131.76,0,codeblock,0.6,0.6666666666666666,0.631578947368421,0.0,0,11.4,65.9,7.9,900.3,922.0,18938.9,74.4,1723.0,1065.6,"{'timestamp': '2026-09-06T12:59:21.642542+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,deepseek-r1:1.5b_kb_rag,105.82412600517273,142.3,0,codeblock,0.2,0.3333333333333333,0.25,0.13333333333333333,2,8.8,65.9,8.0,896.5,922.0,18983.3,74.3,1723.0,1065.6,"{'timestamp': '2026-09-06T12:58:59.232602+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,deepseek-r1:1.5b_kb_rag,60.76323986053467,143.11,0,codeblock,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6666666666666666,4,16.8,70.7,8.9,888.0,1131.8,19061.5,74.2,1723.0,1065.6,"{'timestamp': '2026-09-06T12:58:13.746741+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,deepseek-r1:1.5b_kb_rag,135.39924478530884,134.08,0,codeblock,0.14285714285714285,0.1111111111111111,0.125,0.42857142857142855,6,10.4,65.9,12.2,901.4,922.0,18895.1,74.5,1723.0,1065.6,"{'timestamp': '2026-09-06T12:59:28.813481+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,deepseek-r1:1.5b_kb_rag,137.27073407173157,142.91,0,codeblock,0.1111111111111111,0.14285714285714285,0.125,0.2222222222222222,2,10.0,65.9,8.6,901.7,922.0,18882.6,74.5,1723.0,1065.6,"{'timestamp': '2026-09-06T12:59:30.686877+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,deepseek-r1:1.5b_kb_rag,109.56178879737854,144.55,0,codeblock,0.0,1.0,0.0,0.5,4,10.4,65.9,7.4,897.2,922.0,18974.7,74.3,1723.0,1065.6,"{'timestamp': '2026-09-06T12:59:02.923790+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,deepseek-r1:1.5b_kb_rag,141.286926984787,142.3,0,codeblock,0.5,0.13333333333333333,0.2105263157894737,0.0,0,13.5,75.6,8.6,902.2,922.0,18860.7,74.6,1723.0,1065.6,"{'timestamp': '2026-09-06T12:59:34.707240+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
