batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance,source_run,metrics,error_taxonomy
22,real_mixed_69,mistral-nemo:latest_kb_rag,171.8545439243317,16.37,0,direct_json,0.7647058823529411,0.5416666666666666,0.6341463414634146,0.0,0,10.1,60.0,19.4,138.2,603.4,11151.7,91.3,7146.9,6744.1,"{'timestamp': '2026-09-06T10:35:12.951837+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.2727272727272727, 'f1': 0.42857142857142855, 'tp': 3, 'fp': 0, 'fn': 8}, 'Organizations': {'precision': 1.0, 'recall': 0.7692307692307693, 'f1': 0.8695652173913044, 'tp': 10, 'fp': 0, 'fn': 3}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 4, 'fn': 0}}, 'overall': {'precision': 0.7647058823529411, 'recall': 0.5416666666666666, 'f1': 0.6341463414634146, 'tp': 13, 'fp': 4, 'fn': 11, 'oov_recall': 0.5217391304347826}}","{'boundary_errors': [{'entity': 'AtlÃ©tico de Madrid', 'ground_truth_target': 'Real madrid', 'ratio': 60.0}, {'entity': 'Barcelona', 'ground_truth_target': 'Barca', 'ratio': 71.42857142857143}, {'entity': 'Celta', 'ground_truth_target': 'Barcelona', 'ratio': 57.14285714285714}, {'entity': 'Marca', 'ground_truth_target': 'Barcelona', 'ratio': 57.14285714285714}, {'entity': 'Real Madrid', 'ground_truth_target': 'AtlÃ©tico de Madrid', 'ratio': 60.0}], 'type_confusion': [{'entity': 'Barcelona', 'extracted_type': 'Locations', 'correct_type': 'Organizations', 'matched_ground_truth': 'Barcelona'}], 'abbreviation_misses': [{'ground_truth_entity': 'Kiko', 'category': 'Persons'}, {'ground_truth_entity': 'Figo', 'category': 'Persons'}, {'ground_truth_entity': 'Barca', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
23,real_mixed_70,mistral-nemo:latest_kb_rag,182.06454992294312,15.69,0,fallback,0.5555555555555556,0.4761904761904761,0.5128205128205129,0.0,0,9.9,51.8,18.8,143.0,603.4,11176.3,91.0,7146.9,6744.1,"{'timestamp': '2026-09-06T10:35:45.339310+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.5, 'f1': 0.6666666666666666, 'tp': 6, 'fp': 0, 'fn': 6}, 'Organizations': {'precision': 0.5, 'recall': 0.4444444444444444, 'f1': 0.47058823529411764, 'tp': 4, 'fp': 4, 'fn': 5}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 4, 'fn': 0}}, 'overall': {'precision': 0.5555555555555556, 'recall': 0.47619047619047616, 'f1': 0.5128205128205129, 'tp': 10, 'fp': 8, 'fn': 11, 'oov_recall': 0.47368421052631576}}","{'boundary_errors': [{'entity': 'Alberto FernÃ¡ndez', 'ground_truth_target': 'Jorge FernÃ¡ndez', 'ratio': 70.58823529411764}, {'entity': 'Mariano Rajoy', 'ground_truth_target': 'Mario Monti', 'ratio': 58.33333333333333}, {'entity': 'Jorge FernÃ¡ndez', 'ground_truth_target': 'Alberto FernÃ¡ndez', 'ratio': 70.58823529411764}, {'entity': 'Miguel Sanz', 'ground_truth_target': 'SANZ', 'ratio': 53.333333333333336}, {'entity': 'Ejecutivo comunitario', 'ground_truth_target': 'Ejecutivo', 'ratio': 60.0}, {'entity': 'Generalitat valenciana', 'ground_truth_target': 'Generalitat', 'ratio': 66.66666666666667}, {'entity': 'Gobierno', 'ground_truth_target': 'Gobierno de Navarra', 'ratio': 59.25925925925925}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'SANZ', 'category': 'Persons'}, {'ground_truth_entity': 'MONTI', 'category': 'Persons'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
23,real_mixed_71,mistral-nemo:latest_kb_rag,186.52608394622803,17.5,0,fallback,0.6666666666666666,0.1666666666666666,0.2666666666666666,0.0,0,9.9,100.0,16.1,142.3,603.4,11174.9,90.9,7146.9,6744.1,"{'timestamp': '2026-09-06T10:35:49.838489+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 4}, 'Organizations': {'precision': 1.0, 'recall': 0.25, 'f1': 0.4, 'tp': 2, 'fp': 0, 'fn': 6}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 1, 'fn': 0}}, 'overall': {'precision': 0.6666666666666666, 'recall': 0.16666666666666666, 'f1': 0.26666666666666666, 'tp': 2, 'fp': 1, 'fn': 10, 'oov_recall': 0.16666666666666666}}","{'boundary_errors': [{'entity': 'Mercosur', 'ground_truth_target': 'Mercosur laboral', 'ratio': 66.66666666666667}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Chile', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
23,real_mixed_72,mistral-nemo:latest_kb_rag,172.1506471633911,15.67,0,fallback,0.7777777777777778,0.5,0.6086956521739131,0.0,0,9.8,65.2,20.3,146.3,603.4,11174.0,90.9,7146.9,6744.1,"{'timestamp': '2026-09-06T10:35:35.394333+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.5, 'f1': 0.6666666666666666, 'tp': 6, 'fp': 0, 'fn': 6}, 'Organizations': {'precision': 0.5, 'recall': 0.5, 'f1': 0.5, 'tp': 1, 'fp': 1, 'fn': 1}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 1, 'fn': 0}}, 'overall': {'precision': 0.7777777777777778, 'recall': 0.5, 'f1': 0.6086956521739131, 'tp': 7, 'fp': 2, 'fn': 7, 'oov_recall': 0.5}}","{'boundary_errors': [{'entity': 'Mario Delgado', 'ground_truth_target': 'CorÃ\xadn Tellado', 'ratio': 51.85185185185186}, {'entity': 'Luis Sepúlveda', 'ground_truth_target': 'SepÃºlveda', 'ratio': 66.66666666666667}, {'entity': 'Rosa Regás', 'ground_truth_target': 'Regas', 'ratio': 53.333333333333336}, {'entity': 'Corín Tellado', 'ground_truth_target': 'Mario Delgado', 'ratio': 53.84615384615385}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Regas', 'category': 'Persons'}], 'extrinsic_hallucinations': []}"
24,real_mixed_73,mistral-nemo:latest_kb_rag,176.79670882225037,16.84,0,fallback,0.7,0.4666666666666667,0.56,0.0,0,10.5,100.0,17.9,138.9,603.4,11170.7,90.9,7146.9,6744.1,"{'timestamp': '2026-09-06T10:35:59.705063+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.4, 'f1': 0.5714285714285715, 'tp': 2, 'fp': 0, 'fn': 3}, 'Organizations': {'precision': 0.7142857142857143, 'recall': 0.5, 'f1': 0.588235294117647, 'tp': 5, 'fp': 2, 'fn': 5}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 1, 'fn': 0}}, 'overall': {'precision': 0.7, 'recall': 0.4666666666666667, 'f1': 0.56, 'tp': 7, 'fp': 3, 'fn': 8, 'oov_recall': 0.4666666666666667}}","{'boundary_errors': [{'entity': 'Diego LÃ³pez Garrido', 'ground_truth_target': 'LÃ³pez Garrido', 'ratio': 82.35294117647058}, {'entity': 'Mariano Rajoy', 'ground_truth_target': 'Rajoy', 'ratio': 55.55555555555556}, {'entity': 'Congreso', 'ground_truth_target': 'Cortes', 'ratio': 71.42857142857143}, {'entity': 'RTVE', 'ground_truth_target': 'Cortes', 'ratio': 60.0}, {'entity': 'Consejo de Universidades', 'ground_truth_target': 'Consejo de RTVE', 'ratio': 66.66666666666667}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Rajoy', 'category': 'Persons'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
24,real_mixed_74,mistral-nemo:latest_kb_rag,182.3436098098755,17.16,0,fallback,0.8571428571428571,0.6,0.7058823529411764,0.0,0,11.1,100.0,16.5,135.7,603.4,11172.9,91.0,7146.9,6744.1,"{'timestamp': '2026-09-06T10:36:05.301550+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.6666666666666666, 'f1': 0.8, 'tp': 2, 'fp': 0, 'fn': 1}, 'Organizations': {'precision': 1.0, 'recall': 0.5714285714285714, 'f1': 0.7272727272727273, 'tp': 4, 'fp': 0, 'fn': 3}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 1, 'fn': 0}}, 'overall': {'precision': 0.8571428571428571, 'recall': 0.6, 'f1': 0.7058823529411764, 'tp': 6, 'fp': 1, 'fn': 4, 'oov_recall': 0.6}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'OMS', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
24,real_mixed_75,mistral-nemo:latest_kb_rag,170.34688210487366,17.0,0,fallback,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0,10.9,100.0,19.2,140.8,603.4,11167.5,91.0,7146.9,6744.1,"{'timestamp': '2026-09-06T10:35:53.216397+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 1.0, 'recall': 0.3333333333333333, 'f1': 0.5, 'tp': 1, 'fp': 0, 'fn': 2}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 2, 'fn': 0}}, 'overall': {'precision': 0.3333333333333333, 'recall': 0.3333333333333333, 'f1': 0.3333333333333333, 'tp': 1, 'fp': 2, 'fn': 2, 'oov_recall': 0.3333333333333333}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}"
25,real_mixed_76,mistral-nemo:latest_kb_rag,170.34539222717285,17.31,0,direct_json,0.0,1.0,0.0,0.0,0,11.1,100.0,22.2,131.5,603.4,11183.4,90.9,7146.9,6744.1,"{'timestamp': '2026-09-06T10:36:07.843742+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 1, 'fn': 0}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 0.0, 'recall': 1.0, 'f1': 0.0, 'tp': 0, 'fp': 1, 'fn': 0, 'oov_recall': 1.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}"
25,real_mixed_77,mistral-nemo:latest_kb_rag,192.03835916519165,16.14,0,direct_json,0.6111111111111112,0.55,0.5789473684210527,0.0,0,10.2,100.0,15.2,136.4,603.4,11171.2,91.0,7146.9,6744.1,"{'timestamp': '2026-09-06T10:36:29.720786+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.6363636363636364, 'f1': 0.7777777777777778, 'tp': 7, 'fp': 0, 'fn': 4}, 'Organizations': {'precision': 0.5714285714285714, 'recall': 0.4444444444444444, 'f1': 0.5, 'tp': 4, 'fp': 3, 'fn': 5}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 4, 'fn': 0}}, 'overall': {'precision': 0.6111111111111112, 'recall': 0.55, 'f1': 0.5789473684210527, 'tp': 11, 'fp': 7, 'fn': 9, 'oov_recall': 0.55}}","{'boundary_errors': [{'entity': 'Carlos Lage', 'ground_truth_target': 'Carlos Dotres', 'ratio': 66.66666666666667}, {'entity': 'Carlos Dotres', 'ground_truth_target': 'Carlos Lage', 'ratio': 66.66666666666667}, {'entity': 'Gobierno de Aragón', 'ground_truth_target': 'Gobierno', 'ratio': 61.53846153846154}, {'entity': 'Gobierno alemán', 'ground_truth_target': 'Gobierno de AragÃ³n', 'ratio': 64.70588235294117}, {'entity': 'Gobierno cubano', 'ground_truth_target': 'Gobierno de AragÃ³n', 'ratio': 64.70588235294117}], 'type_confusion': [{'entity': 'Cuba', 'extracted_type': 'Locations', 'correct_type': 'Organizations', 'matched_ground_truth': 'Cuba'}], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
25,real_mixed_78,mistral-nemo:latest_kb_rag,179.35194611549375,16.33,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,9.7,51.8,18.3,144.0,603.4,11175.3,90.9,7146.9,6744.1,"{'timestamp': '2026-09-06T10:36:16.873053+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 1, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 3, 'fp': 0, 'fn': 0}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 2, 'fn': 0}}, 'overall': {'precision': 0.6666666666666666, 'recall': 1.0, 'f1': 0.8, 'tp': 4, 'fp': 2, 'fn': 0, 'oov_recall': 1.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}"
26,real_mixed_79,mistral-nemo:latest_kb_rag,183.53220796585083,15.79,0,direct_json,0.7777777777777778,0.7,0.7368421052631577,0.0,0,9.9,100.0,16.9,149.2,603.4,11200.0,90.8,7146.9,6744.1,"{'timestamp': '2026-09-06T10:36:43.149821+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 5, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 1.0, 'recall': 0.4, 'f1': 0.5714285714285715, 'tp': 2, 'fp': 0, 'fn': 3}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 2, 'fn': 0}}, 'overall': {'precision': 0.7777777777777778, 'recall': 0.7, 'f1': 0.7368421052631577, 'tp': 7, 'fp': 2, 'fn': 3, 'oov_recall': 1.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}"
26,real_mixed_80,mistral-nemo:latest_kb_rag,204.91993069648743,16.19,0,direct_json,0.6666666666666666,0.5833333333333334,0.6222222222222222,0.0,0,9.7,100.0,14.7,138.8,603.4,11196.6,90.8,7146.9,6744.1,"{'timestamp': '2026-09-06T10:37:04.740020+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 8, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 0.75, 'recall': 0.375, 'f1': 0.5, 'tp': 6, 'fp': 2, 'fn': 10}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 5, 'fn': 0}}, 'overall': {'precision': 0.6666666666666666, 'recall': 0.5833333333333334, 'f1': 0.6222222222222222, 'tp': 14, 'fp': 7, 'fn': 10, 'oov_recall': 0.5454545454545454}}","{'boundary_errors': [{'entity': 'Stanislav Romanyuk', 'ground_truth_target': 'Konstantin Lantsman', 'ratio': 54.054054054054056}, {'entity': 'Vadims Ananics', 'ground_truth_target': 'Janis Uzbalis', 'ratio': 51.85185185185186}, {'entity': 'Janis Uzbalis', 'ground_truth_target': 'Vadims Ananics', 'ratio': 51.85185185185186}, {'entity': 'Konstantin Lantsman', 'ground_truth_target': 'Stanislav Romanyuk', 'ratio': 54.054054054054056}, {'entity': 'Justice Department', 'ground_truth_target': 'U.S. Department of Commerce', 'ratio': 57.77777777777777}, {'entity': 'U.S. Department of Commerce', 'ground_truth_target': 'Justice Department', 'ratio': 57.77777777777777}, {'entity': 'Task Force KleptoCapture', 'ground_truth_target': 'Justice Department’s Task Force KleptoCapture', 'ratio': 69.56521739130434}, {'entity': 'Office of Export Enforcement', 'ground_truth_target': 'Justice Department', 'ratio': 52.17391304347826}], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}"
26,real_mixed_81,mistral-nemo:latest_kb_rag,189.55741500854492,16.74,0,fallback,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.0,0,9.7,51.8,16.3,145.2,603.4,11197.4,90.8,7146.9,6744.1,"{'timestamp': '2026-09-06T10:36:49.284673+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 4, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 1.0, 'recall': 0.2857142857142857, 'f1': 0.4444444444444445, 'tp': 2, 'fp': 0, 'fn': 5}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 1, 'fn': 0}}, 'overall': {'precision': 0.8571428571428571, 'recall': 0.5454545454545454, 'f1': 0.6666666666666665, 'tp': 6, 'fp': 1, 'fn': 5, 'oov_recall': 0.5454545454545454}}","{'boundary_errors': [{'entity': 'JosÃ© Zamarriego', 'ground_truth_target': 'JosÃ© Luis Vega', 'ratio': 58.06451612903225}, {'entity': 'JosÃ© Luis Vega', 'ground_truth_target': 'JosÃ© Zamarriego', 'ratio': 58.06451612903225}, {'entity': 'Junta Electoral', 'ground_truth_target': 'Junta Directiva', 'ratio': 66.66666666666667}, {'entity': 'Ilustre Colegio de Oficiales de MÃ©dicos de Madrid', 'ground_truth_target': 'Colegio de MÃ©dicos de Madrid', 'ratio': 73.41772151898735}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
27,real_mixed_82,mistral-nemo:latest_kb_rag,186.52695989608765,16.5,0,direct_json,0.1818181818181818,0.2222222222222222,0.1999999999999999,0.0,0,9.2,66.7,15.8,149.7,603.4,11181.4,90.8,7146.9,6744.1,"{'timestamp': '2026-09-06T10:37:18.858141+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.2857142857142857, 'f1': 0.4444444444444445, 'tp': 2, 'fp': 0, 'fn': 5}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 3, 'fn': 2}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 6, 'fn': 0}}, 'overall': {'precision': 0.18181818181818182, 'recall': 0.2222222222222222, 'f1': 0.19999999999999998, 'tp': 2, 'fp': 9, 'fn': 7, 'oov_recall': 0.2222222222222222}}","{'boundary_errors': [{'entity': 'Gobierno yugoslavo', 'ground_truth_target': 'Gobierno', 'ratio': 61.53846153846154}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
27,real_mixed_83,mistral-nemo:latest_kb_rag,179.06383299827576,16.73,0,direct_json,0.7272727272727273,0.8,0.761904761904762,0.0,0,9.6,66.7,17.1,151.3,603.4,11181.3,90.9,7146.9,6744.1,"{'timestamp': '2026-09-06T10:37:11.382426+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.8333333333333334, 'f1': 0.9090909090909091, 'tp': 5, 'fp': 0, 'fn': 1}, 'Organizations': {'precision': 1.0, 'recall': 0.75, 'f1': 0.8571428571428571, 'tp': 3, 'fp': 0, 'fn': 1}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 3, 'fn': 0}}, 'overall': {'precision': 0.7272727272727273, 'recall': 0.8, 'f1': 0.761904761904762, 'tp': 8, 'fp': 3, 'fn': 2, 'oov_recall': 0.8}}","{'boundary_errors': [{'entity': 'Davor Suker', 'ground_truth_target': 'Suker', 'ratio': 62.5}, {'entity': 'Panaria', 'ground_truth_target': 'Valencia', 'ratio': 53.333333333333336}, {'entity': 'Valencia', 'ground_truth_target': 'Panaria', 'ratio': 53.333333333333336}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Suker', 'category': 'Persons'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
27,real_mixed_84,mistral-nemo:latest_kb_rag,192.59669971466064,16.83,0,fallback,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.0,0,9.2,51.8,14.8,147.2,603.4,11190.9,90.8,7146.9,6744.1,"{'timestamp': '2026-09-06T10:37:24.990575+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 2, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 1.0, 'recall': 0.42857142857142855, 'f1': 0.6, 'tp': 3, 'fp': 0, 'fn': 4}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 2, 'fn': 0}}, 'overall': {'precision': 0.7142857142857143, 'recall': 0.5555555555555556, 'f1': 0.6250000000000001, 'tp': 5, 'fp': 2, 'fn': 4, 'oov_recall': 0.5555555555555556}}","{'boundary_errors': [{'entity': 'Antena-3 TelevisiÃ³n', 'ground_truth_target': 'Antena-3', 'ratio': 57.14285714285714}, {'entity': 'Telefónica', 'ground_truth_target': 'Grupo TelefÃ³nica', 'ratio': 66.66666666666667}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
28,real_mixed_85,mistral-nemo:latest_kb_rag,162.33940601348877,15.37,0,direct_json,0.5714285714285714,0.5,0.5333333333333333,0.0,0,9.4,51.8,22.8,163.2,495.0,11193.5,90.7,7146.9,6744.1,"{'timestamp': '2026-09-06T10:37:32.040854+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.5, 'f1': 0.6666666666666666, 'tp': 3, 'fp': 0, 'fn': 3}, 'Organizations': {'precision': 0.3333333333333333, 'recall': 0.5, 'f1': 0.4, 'tp': 1, 'fp': 2, 'fn': 1}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 1, 'fn': 0}}, 'overall': {'precision': 0.5714285714285714, 'recall': 0.5, 'f1': 0.5333333333333333, 'tp': 4, 'fp': 3, 'fn': 4, 'oov_recall': 0.5}}","{'boundary_errors': [{'entity': 'Miki Tzavella', 'ground_truth_target': 'Tzavella', 'ratio': 76.19047619047619}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
28,real_mixed_86,mistral-nemo:latest_kb_rag,168.33625078201294,16.03,0,fallback,0.875,0.5384615384615384,0.6666666666666667,0.0,0,9.2,51.8,19.5,155.2,495.0,11198.1,90.6,7146.9,6744.1,"{'timestamp': '2026-09-06T10:37:38.332426+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.6666666666666666, 'f1': 0.8, 'tp': 4, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 1.0, 'recall': 0.42857142857142855, 'f1': 0.6, 'tp': 3, 'fp': 0, 'fn': 4}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 1, 'fn': 0}}, 'overall': {'precision': 0.875, 'recall': 0.5384615384615384, 'f1': 0.6666666666666667, 'tp': 7, 'fp': 1, 'fn': 6, 'oov_recall': 0.5833333333333334}}","{'boundary_errors': [{'entity': 'Pol Amat', 'ground_truth_target': 'Amat', 'ratio': 66.66666666666667}, {'entity': 'Francesc Salvatella', 'ground_truth_target': 'Salvatella', 'ratio': 68.96551724137932}, {'entity': 'Real Club de Polo de Barcelona', 'ground_truth_target': 'Real Club de Polo', 'ratio': 72.34042553191489}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Amat', 'category': 'Persons'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
