batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
11,real_mixed_35,llama3.2:latest_baseline,24.815566062927246,79.62,0,direct_json,0.000000,0.000000,0.000000,0.0,0,12.4,60.0,10.5,553.4,553.6,22027.4,56.9,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:33.243000+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,llama3.2:latest_baseline,22.8042209148407,77.61,0,direct_json,0.583333,0.333333,0.424242,0.0,0,12.7,100.0,12.4,553.4,553.6,22017.1,56.8,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:31.240609+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_37,llama3.2:latest_baseline,25.3246111869812,78.19,0,direct_json,0.400000,0.333333,0.363636,0.0,0,11.7,60.0,11.3,553.4,553.6,22073.4,57.0,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:36.276705+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_38,llama3.2:latest_baseline,28.32831597328186,76.09,0,direct_json,0.538462,0.538462,0.538462,0.0,0,14.2,50.0,10.4,553.4,553.6,22091.0,57.0,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:39.276006+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_39,llama3.2:latest_baseline,26.326557159423828,78.95,0,direct_json,1.000000,0.142857,0.250000,0.0,0,12.9,36.4,11.1,553.4,553.6,22078.7,57.0,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:37.268422+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,llama3.2:latest_baseline,28.386123657226562,78.37,0,direct_json,0.375000,0.250000,0.300000,0.125,1,10.8,30.9,10.0,553.5,553.6,22116.4,57.0,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:40.852663+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_41,llama3.2:latest_baseline,32.429627895355225,78.03,0,direct_json,0.500000,0.277778,0.357143,0.1,1,11.2,30.9,9.8,553.5,553.6,22141.5,57.1,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:44.913338+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_42,llama3.2:latest_baseline,30.368239164352417,77.3,0,direct_json,0.400000,0.250000,0.307692,0.2,3,11.9,33.3,9.7,553.5,553.6,22128.2,57.1,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:42.853733+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_43,llama3.2:latest_baseline,37.48780798912048,72.48,0,direct_json,0.652174,0.714286,0.681818,0.043478260869565216,1,11.4,35.9,8.7,553.5,553.7,22215.9,57.2,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:53.528350+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_44,llama3.2:latest_baseline,32.9171359539032,78.08,0,direct_json,0.650000,0.928571,0.764706,0.0,0,11.5,30.9,9.2,553.5,553.7,22193.6,57.2,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:48.964399+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_45,llama3.2:latest_baseline,29.91532015800476,75.3,0,direct_json,0.333333,0.250000,0.285714,0.1111111111111111,1,11.0,30.9,9.7,553.5,553.7,22177.1,57.2,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:45.948442+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_46,llama3.2:latest_baseline,40.50159192085266,80.69,0,direct_json,0.400000,0.142857,0.210526,0.2,1,18.5,41.1,7.6,553.6,553.7,22246.7,57.3,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:58.008285+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_47,llama3.2:latest_baseline,38.51524996757507,79.19,0,direct_json,0.304348,0.269231,0.285714,0.043478260869565216,1,17.2,43.2,8.2,553.6,553.7,22234.9,57.3,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:56.039664+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_48,llama3.2:latest_baseline,39.50838899612427,81.85,0,direct_json,0.166667,0.166667,0.166667,0.0,0,17.2,43.2,9.3,553.6,553.7,22240.6,57.3,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:57.006318+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_49,llama3.2:latest_baseline,44.10576891899109,77.96,0,direct_json,0.375000,0.214286,0.272727,0.0,0,10.9,39.4,7.3,553.6,553.7,22276.7,57.4,4018.4,1925.8,"{'timestamp': '2026-08-25T10:36:03.237377+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_50,llama3.2:latest_baseline,42.06512713432312,79.86,0,direct_json,0.272727,0.272727,0.272727,0.0,0,11.0,37.7,9.7,553.6,553.7,22267.3,57.4,4018.4,1925.8,"{'timestamp': '2026-08-25T10:36:01.193450+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_51,llama3.2:latest_baseline,40.54446625709534,77.4,0,direct_json,0.222222,0.222222,0.222222,0.1111111111111111,1,10.4,39.4,7.4,553.6,553.7,22259.2,57.3,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:59.667845+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_52,llama3.2:latest_baseline,46.12220597267151,79.16,0,direct_json,0.307692,0.285714,0.296296,0.0,0,12.7,38.2,7.1,553.6,553.7,22308.9,57.4,4018.4,1925.8,"{'timestamp': '2026-08-25T10:36:07.275032+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_53,llama3.2:latest_baseline,44.5848548412323,79.82,0,direct_json,0.000000,0.000000,0.000000,0.0,0,12.1,39.3,7.6,553.6,553.7,22301.3,57.4,4018.4,1925.8,"{'timestamp': '2026-08-25T10:36:05.730800+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_54,llama3.2:latest_baseline,42.61249923706055,85.0,0,direct_json,0.285714,0.500000,0.363636,0.0,0,9.9,30.9,7.3,553.6,553.7,22291.9,57.4,4018.4,1925.8,"{'timestamp': '2026-08-25T10:36:03.751179+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_55,llama3.2:latest_baseline,45.58288311958313,78.38,0,direct_json,0.176471,0.333333,0.230769,0.0,0,9.3,30.9,8.1,553.6,553.7,22359.6,57.5,4018.4,1925.8,"{'timestamp': '2026-08-25T10:36:12.492262+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_56,llama3.2:latest_baseline,43.55608606338501,76.79,0,direct_json,0.076923,0.071429,0.074074,0.0,0,9.7,30.9,7.6,553.6,553.7,22348.5,57.5,4018.4,1925.8,"{'timestamp': '2026-08-25T10:36:10.466210+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_57,llama3.2:latest_baseline,41.52764582633972,81.98,0,direct_json,0.500000,0.222222,0.307692,0.0,0,9.6,30.9,8.0,553.6,553.7,22338.7,57.5,4018.4,1925.8,"{'timestamp': '2026-08-25T10:36:08.444692+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_58,llama3.2:latest_baseline,44.04341697692871,78.27,0,direct_json,0.466667,0.636364,0.538462,0.06666666666666667,1,9.2,30.2,7.6,553.6,553.7,22390.5,57.6,4018.4,1925.8,"{'timestamp': '2026-08-25T10:36:14.547888+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_59,llama3.2:latest_baseline,49.12591886520386,76.41,0,fallback,0.750000,0.774194,0.761905,0.0,0,9.2,30.2,6.9,553.6,553.7,22413.6,57.6,4018.4,1925.8,"{'timestamp': '2026-08-25T10:36:19.622378+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_60,llama3.2:latest_baseline,45.564908027648926,79.04,0,direct_json,0.888889,0.615385,0.727273,0.0,0,9.1,30.2,7.2,553.6,553.7,22397.9,57.6,4018.4,1925.8,"{'timestamp': '2026-08-25T10:36:16.078406+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_61,llama3.2:latest_baseline,53.20756196975708,71.82,0,direct_json,0.703704,0.678571,0.690909,0.0,0,10.3,41.3,6.6,553.6,553.7,22477.4,57.8,4018.4,1925.8,"{'timestamp': '2026-08-25T10:36:28.209416+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_62,llama3.2:latest_baseline,48.108469009399414,78.33,0,direct_json,0.250000,0.181818,0.210526,0.0,0,11.9,45.5,7.0,553.6,553.7,22457.5,57.7,4018.4,1925.8,"{'timestamp': '2026-08-25T10:36:23.083395+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_63,llama3.2:latest_baseline,46.08571696281433,79.43,0,direct_json,0.272727,0.375000,0.315789,0.0,0,11.8,50.0,7.0,553.6,553.7,22448.0,57.7,4018.4,1925.8,"{'timestamp': '2026-08-25T10:36:21.060095+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_64,llama3.2:latest_baseline,53.25222706794739,78.23,0,direct_json,0.200000,1.000000,0.333333,0.0,0,10.2,40.8,6.4,553.6,553.8,22522.0,57.9,4018.4,1925.8,"{'timestamp': '2026-08-25T10:36:32.733472+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_65,llama3.2:latest_baseline,52.1950409412384,77.44,0,direct_json,0.285714,0.250000,0.266667,0.0,0,13.6,100.0,7.3,553.6,553.8,22516.9,57.8,4018.4,1925.8,"{'timestamp': '2026-08-25T10:36:31.687660+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_66,llama3.2:latest_baseline,50.68180298805237,78.85,0,direct_json,0.214286,0.150000,0.176471,0.0,0,13.9,44.6,6.7,553.6,553.8,22510.0,57.8,4018.4,1925.8,"{'timestamp': '2026-08-25T10:36:30.193306+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_67,llama3.2:latest_baseline,53.27131414413452,76.69,0,direct_json,0.357143,0.294118,0.322581,0.21428571428571427,3,8.6,28.0,6.8,553.7,553.8,22576.6,58.0,4018.4,1925.8,"{'timestamp': '2026-08-25T10:36:38.419026+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_68,llama3.2:latest_baseline,49.21890687942505,77.97,0,direct_json,0.562500,0.692308,0.620690,0.0,0,8.5,28.0,6.5,553.7,553.8,22555.3,57.9,4018.4,1925.8,"{'timestamp': '2026-08-25T10:36:34.354962+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_69,llama3.2:latest_baseline,51.23114204406738,78.62,0,direct_json,0.625000,0.416667,0.500000,0.0,0,8.7,28.0,6.2,553.7,553.8,22565.2,57.9,4018.4,1925.8,"{'timestamp': '2026-08-25T10:36:36.394182+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_70,llama3.2:latest_baseline,46.695148944854736,78.22,0,direct_json,0.571429,0.380952,0.457143,0.0,0,9.4,46.2,9.2,553.7,553.8,22627.8,58.1,4018.4,1925.8,"{'timestamp': '2026-08-25T10:36:40.465518+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_71,llama3.2:latest_baseline,48.152042865753174,79.14,0,direct_json,0.428571,0.250000,0.315789,0.0,0,9.9,50.0,7.5,553.7,553.8,22635.7,58.1,4018.4,1925.8,"{'timestamp': '2026-08-25T10:36:41.915810+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_72,llama3.2:latest_baseline,50.67827081680298,77.88,0,direct_json,0.583333,0.500000,0.538462,0.0,0,10.2,66.7,6.9,553.7,553.8,22650.3,58.1,4018.4,1925.8,"{'timestamp': '2026-08-25T10:36:44.446038+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
24,real_mixed_73,llama3.2:latest_baseline,48.711811780929565,78.98,0,direct_json,0.900000,0.600000,0.720000,0.0,0,11.9,38.4,6.6,553.7,553.8,22685.8,58.2,4018.4,1925.8,"{'timestamp': '2026-08-25T10:36:46.954722+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
24,real_mixed_74,llama3.2:latest_baseline,47.18787598609924,76.07,0,direct_json,0.571429,0.400000,0.470588,0.0,0,12.7,50.0,7.6,553.7,553.8,22676.8,58.2,4018.4,1925.8,"{'timestamp': '2026-08-25T10:36:45.428331+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
24,real_mixed_75,llama3.2:latest_baseline,50.22881722450256,78.33,0,direct_json,0.400000,0.666667,0.500000,0.0,0,14.4,100.0,7.1,553.7,553.8,22695.5,58.2,4018.4,1925.8,"{'timestamp': '2026-08-25T10:36:48.452922+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
25,real_mixed_76,llama3.2:latest_baseline,45.175758838653564,88.92,0,direct_json,0.000000,0.000000,0.000000,0.0,0,8.7,24.0,6.6,553.7,553.8,22720.8,58.3,4018.4,1925.8,"{'timestamp': '2026-08-25T10:36:48.681365+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
25,real_mixed_77,llama3.2:latest_baseline,47.12869191169739,79.65,0,direct_json,0.222222,0.100000,0.137931,0.0,0,9.5,24.6,6.8,553.7,553.8,22732.1,58.3,4018.4,1925.8,"{'timestamp': '2026-08-25T10:36:50.661918+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
25,real_mixed_78,llama3.2:latest_baseline,49.709309101104736,75.98,0,direct_json,0.125000,0.250000,0.166667,0.25,2,9.3,25.0,7.4,553.7,553.8,22745.7,58.3,4018.4,1925.8,"{'timestamp': '2026-08-25T10:36:53.222297+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
26,real_mixed_79,llama3.2:latest_baseline,53.71512985229492,78.57,0,direct_json,0.600000,0.300000,0.400000,0.0,0,11.9,41.2,6.6,553.7,553.9,22813.7,58.4,4018.4,1925.8,"{'timestamp': '2026-08-25T10:37:01.204974+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
26,real_mixed_80,llama3.2:latest_baseline,49.70142102241516,76.19,0,direct_json,0.562500,0.750000,0.642857,0.0,0,11.4,44.9,7.0,553.7,553.9,22790.1,58.4,4018.4,1925.8,"{'timestamp': '2026-08-25T10:36:57.210361+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
26,real_mixed_81,llama3.2:latest_baseline,51.161766052246094,76.92,0,direct_json,0.333333,0.181818,0.235294,0.0,0,12.5,42.3,6.1,553.7,553.9,22799.8,58.4,4018.4,1925.8,"{'timestamp': '2026-08-25T10:36:58.658766+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,llama3.2:latest_baseline,52.71371388435364,78.37,0,direct_json,0.307692,0.444444,0.363636,0.0,0,9.1,25.4,6.6,553.7,553.9,22868.9,58.6,4018.4,1925.8,"{'timestamp': '2026-08-25T10:37:05.434281+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
27,real_mixed_83,llama3.2:latest_baseline,50.6515052318573,79.17,0,direct_json,0.615385,0.800000,0.695652,0.0,0,9.3,32.1,6.7,553.7,553.9,22854.3,58.5,4018.4,1925.8,"{'timestamp': '2026-08-25T10:37:03.366325+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
27,real_mixed_84,llama3.2:latest_baseline,49.124722957611084,82.37,0,direct_json,0.600000,0.333333,0.428571,0.0,0,9.7,33.3,7.5,553.7,553.9,22842.3,58.5,4018.4,1925.8,"{'timestamp': '2026-08-25T10:37:01.848132+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,llama3.2:latest_baseline,47.65955471992493,78.11,0,direct_json,0.571429,0.500000,0.533333,0.14285714285714285,1,9.2,25.4,7.2,553.8,553.9,22922.7,58.7,4018.4,1925.8,"{'timestamp': '2026-08-25T10:37:07.509462+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,llama3.2:latest_baseline,49.684271812438965,78.87,0,direct_json,0.500000,0.307692,0.380952,0.0,0,9.2,25.4,6.9,553.8,553.9,22936.8,58.7,4018.4,1925.8,"{'timestamp': '2026-08-25T10:37:09.534300+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,llama3.2:latest_baseline,46.64433312416077,76.38,0,direct_json,0.250000,0.285714,0.266667,0.0,0,9.0,25.4,7.3,553.8,553.9,22915.0,58.6,4018.4,1925.8,"{'timestamp': '2026-08-25T10:37:06.492903+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,llama3.2:latest_baseline,42.04862427711487,82.93,0,direct_json,0.428571,0.750000,0.545455,0.0,0,9.8,25.4,8.1,553.8,553.9,23001.0,58.8,4018.4,1925.8,"{'timestamp': '2026-08-25T10:37:10.477370+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,llama3.2:latest_baseline,43.061073303222656,77.98,0,direct_json,0.200000,0.076923,0.111111,0.2,1,13.1,100.0,7.8,553.8,553.9,23007.8,58.8,4018.4,1925.8,"{'timestamp': '2026-08-25T10:37:11.504594+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,llama3.2:latest_baseline,45.07513999938965,79.27,0,direct_json,0.210526,0.500000,0.296296,0.0,0,13.4,51.9,7.4,553.8,553.9,23020.0,58.9,4018.4,1925.8,"{'timestamp': '2026-08-25T10:37:13.503889+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,llama3.2:latest_baseline,45.61280798912048,77.28,0,direct_json,0.545455,0.500000,0.521739,0.0,0,8.9,25.4,8.4,553.8,553.9,23084.3,59.0,4018.4,1925.8,"{'timestamp': '2026-08-25T10:37:18.640208+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,llama3.2:latest_baseline,42.13431406021118,80.58,0,direct_json,0.222222,0.133333,0.166667,0.0,0,9.1,25.4,8.8,553.8,553.9,23061.0,58.9,4018.4,1925.8,"{'timestamp': '2026-08-25T10:37:15.174509+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,llama3.2:latest_baseline,43.639748096466064,78.24,0,direct_json,0.444444,0.400000,0.421053,0.0,0,9.2,25.4,7.8,553.8,553.9,23070.1,59.0,4018.4,1925.8,"{'timestamp': '2026-08-25T10:37:16.669501+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,llama3.2:latest_baseline,44.08420205116272,79.24,0,direct_json,0.545455,0.300000,0.387097,0.0,0,9.2,28.7,7.9,553.8,554.0,23147.5,59.1,4018.4,1925.8,"{'timestamp': '2026-08-25T10:37:22.744003+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,llama3.2:latest_baseline,40.997889041900635,75.79,0,direct_json,0.285714,1.000000,0.444444,0.0,0,10.0,33.3,8.0,553.8,554.0,23127.0,59.1,4018.4,1925.8,"{'timestamp': '2026-08-25T10:37:19.636547+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,llama3.2:latest_baseline,42.02080178260803,80.99,0,direct_json,0.333333,0.250000,0.285714,0.0,0,9.4,28.7,7.6,553.8,554.0,23133.7,59.1,4018.4,1925.8,"{'timestamp': '2026-08-25T10:37:20.671643+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,llama3.2:latest_baseline,40.060373067855835,79.49,0,direct_json,0.700000,0.777778,0.736842,0.1,1,10.9,50.0,9.3,553.8,554.0,23201.3,59.2,4018.4,1925.8,"{'timestamp': '2026-08-25T10:37:24.732473+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,llama3.2:latest_baseline,42.50273513793945,77.08,0,direct_json,0.466667,0.250000,0.325581,0.0,0,14.0,35.1,7.7,553.8,554.0,23219.6,59.3,4018.4,1925.8,"{'timestamp': '2026-08-25T10:37:27.187645+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,llama3.2:latest_baseline,39.04957389831543,82.02,0,direct_json,0.000000,0.000000,0.000000,0.0,0,12.2,100.0,8.3,553.8,554.0,23195.0,59.2,4018.4,1925.8,"{'timestamp': '2026-08-25T10:37:23.714025+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,llama3.2:latest_baseline,42.069257974624634,79.62,0,direct_json,0.222222,0.571429,0.320000,0.0,0,14.5,45.0,8.8,553.8,554.0,23270.0,59.4,4018.4,1925.8,"{'timestamp': '2026-08-25T10:37:30.759842+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,llama3.2:latest_baseline,40.024380922317505,80.05,0,direct_json,0.166667,0.142857,0.153846,0.0,0,14.1,32.5,9.0,553.8,554.0,23256.7,59.3,4018.4,1925.8,"{'timestamp': '2026-08-25T10:37:28.710975+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,llama3.2:latest_baseline,39.094473123550415,92.37,0,direct_json,0.000000,0.000000,0.000000,0.0,0,12.8,100.0,8.3,553.8,554.0,23248.9,59.3,4018.4,1925.8,"{'timestamp': '2026-08-25T10:37:27.773478+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,llama3.2:latest_baseline,38.008395195007324,82.52,0,direct_json,0.000000,0.000000,0.000000,0.0,0,9.8,32.4,7.8,553.8,554.0,23307.2,59.4,4018.4,1925.8,"{'timestamp': '2026-08-25T10:37:31.442115+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,llama3.2:latest_baseline,39.48507499694824,78.86,0,direct_json,0.200000,0.300000,0.240000,0.06666666666666667,1,10.8,47.4,8.3,553.8,554.0,23317.5,59.5,4018.4,1925.8,"{'timestamp': '2026-08-25T10:37:32.928863+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,llama3.2:latest_baseline,41.06115913391113,80.21,0,direct_json,0.625000,0.500000,0.555556,0.125,1,9.9,28.7,8.2,553.7,554.0,23327.8,59.5,4018.4,1925.8,"{'timestamp': '2026-08-25T10:37:34.512307+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,llama3.2:latest_baseline,37.55695199966431,78.81,0,direct_json,0.666667,1.000000,0.800000,0.0,0,10.8,35.9,8.3,553.6,554.0,23419.3,59.7,4018.4,1925.8,"{'timestamp': '2026-08-25T10:37:39.050798+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,llama3.2:latest_baseline,36.037561893463135,77.13,0,direct_json,0.733333,0.846154,0.785714,0.0,0,10.9,38.8,8.7,553.7,554.0,23408.8,59.6,4018.4,1925.8,"{'timestamp': '2026-08-25T10:37:37.535456+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
35,real_mixed_108,llama3.2:latest_baseline,37.03512191772461,77.11,0,direct_json,0.200000,0.200000,0.200000,0.0,0,10.9,42.6,9.5,553.6,554.0,23415.9,59.7,4018.4,1925.8,"{'timestamp': '2026-08-25T10:37:38.533119+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,llama3.2:latest_baseline,39.569324016571045,77.41,0,direct_json,0.473684,0.375000,0.418605,0.0,0,9.8,28.7,8.1,553.5,554.0,23484.7,59.8,4018.4,1925.8,"{'timestamp': '2026-08-25T10:37:45.244027+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,llama3.2:latest_baseline,37.03292489051819,77.05,0,direct_json,0.555556,0.277778,0.370370,0.0,0,9.9,28.7,8.3,553.5,554.0,23467.5,59.8,4018.4,1925.8,"{'timestamp': '2026-08-25T10:37:42.709780+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,llama3.2:latest_baseline,34.48079800605774,81.64,0,direct_json,0.333333,0.103448,0.157895,0.0,0,9.4,28.7,8.6,553.6,554.0,23449.9,59.7,4018.4,1925.8,"{'timestamp': '2026-08-25T10:37:40.163631+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,llama3.2:latest_baseline,36.508514165878296,83.93,0,direct_json,1.000000,0.400000,0.571429,0.0,0,8.8,28.7,8.3,553.4,554.0,23515.6,59.9,4018.4,1925.8,"{'timestamp': '2026-08-25T10:37:46.266537+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
