batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,metrics,error_taxonomy,data_provenance
11,real_mixed_36,mistral-nemo:latest_kb_rag,126.20834398269653,16.56,0,direct_json,0.9230769230769231,0.5714285714285714,0.7058823529411765,0.0,0,11.8,100.0,23.8,161.3,500.7,11130.5,91.7,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.9230769230769231, 'f1': 0.9600000000000001, 'tp': 12, 'fp': 0, 'fn': 1}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 8}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 1, 'fn': 0}}, 'overall': {'precision': 0.9230769230769231, 'recall': 0.5714285714285714, 'f1': 0.7058823529411765, 'tp': 12, 'fp': 1, 'fn': 9, 'oov_recall': 0.75}}","{'boundary_errors': [{'entity': 'Ivan Sokolov', 'ground_truth_target': 'Veselin Topalov', 'ratio': 51.85185185185186}, {'entity': 'Gari Kasparov', 'ground_truth_target': 'Alexei Shirov', 'ratio': 53.84615384615385}, {'entity': 'Veselin Topalov', 'ground_truth_target': 'Ivan Sokolov', 'ratio': 51.85185185185186}, {'entity': 'Evgeny Bareev', 'ground_truth_target': 'Etienne Bacrot', 'ratio': 51.85185185185186}, {'entity': 'Michail Gurevich', 'ground_truth_target': 'Kiril Georgiev', 'ratio': 53.333333333333336}, {'entity': 'Alexei Shirov', 'ground_truth_target': 'Gari Kasparov', 'ratio': 53.84615384615385}, {'entity': 'Kiril Georgiev', 'ground_truth_target': 'Michail Gurevich', 'ratio': 53.333333333333336}, {'entity': 'Alexander Morozevich', 'ground_truth_target': 'Michail Gurevich', 'ratio': 50.0}, {'entity': 'Etienne Bacrot', 'ground_truth_target': 'Evgeny Bareev', 'ratio': 51.85185185185186}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'ING', 'category': 'Organizations'}, {'ground_truth_entity': 'RUS', 'category': 'Organizations'}, {'ground_truth_entity': 'BEL', 'category': 'Organizations'}, {'ground_truth_entity': 'BIH', 'category': 'Organizations'}, {'ground_truth_entity': 'FRA', 'category': 'Organizations'}, {'ground_truth_entity': 'RCH', 'category': 'Organizations'}, {'ground_truth_entity': 'BUL', 'category': 'Organizations'}, {'ground_truth_entity': 'ESP', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:30:49.644712+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_37,mistral-nemo:latest_kb_rag,147.80770182609558,16.46,0,fallback,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.0,0,11.3,100.0,18.8,148.4,500.8,11136.8,91.6,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.5, 'f1': 0.6666666666666666, 'tp': 2, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 1.0, 'recall': 0.375, 'f1': 0.5454545454545454, 'tp': 3, 'fp': 0, 'fn': 5}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 1, 'fn': 0}}, 'overall': {'precision': 0.8333333333333334, 'recall': 0.4166666666666667, 'f1': 0.5555555555555556, 'tp': 5, 'fp': 1, 'fn': 7, 'oov_recall': 0.4166666666666667}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Efe', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:31:18.088857+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_38,mistral-nemo:latest_kb_rag,141.80649375915527,16.39,0,fallback,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.0,0,10.0,81.0,22.8,154.7,500.8,11134.4,91.6,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 0.6666666666666666, 'recall': 0.6666666666666666, 'f1': 0.6666666666666666, 'tp': 2, 'fp': 1, 'fn': 1}, 'Organizations': {'precision': 0.8333333333333334, 'recall': 0.5, 'f1': 0.625, 'tp': 5, 'fp': 1, 'fn': 5}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 3, 'fn': 0}}, 'overall': {'precision': 0.5833333333333334, 'recall': 0.5384615384615384, 'f1': 0.5599999999999999, 'tp': 7, 'fp': 5, 'fn': 6, 'oov_recall': 0.5}}","{'boundary_errors': [{'entity': 'Jalisco', 'ground_truth_target': 'Atlas', 'ratio': 50.0}, {'entity': 'EFE', 'ground_truth_target': 'EFECOM', 'ratio': 66.66666666666667}, {'entity': 'IVIM', 'ground_truth_target': 'AVIMES', 'ratio': 60.0}, {'entity': 'Atlas', 'ground_truth_target': 'Toluca', 'ratio': 54.54545454545454}, {'entity': 'AVIMES', 'ground_truth_target': 'IVIM', 'ratio': 60.0}], 'type_confusion': [{'entity': 'Guadalajara', 'extracted_type': 'Locations', 'correct_type': 'Organizations', 'matched_ground_truth': 'Guadalajara'}], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:31:12.021263+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_39,mistral-nemo:latest_kb_rag,134.13666915893555,17.15,0,fallback,0.75,0.42857142857142855,0.5454545454545454,0.0,0,11.8,81.0,23.5,153.1,500.8,11134.4,91.7,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.6666666666666666, 'f1': 0.8, 'tp': 2, 'fp': 0, 'fn': 1}, 'Organizations': {'precision': 1.0, 'recall': 0.25, 'f1': 0.4, 'tp': 1, 'fp': 0, 'fn': 3}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 1, 'fn': 0}}, 'overall': {'precision': 0.75, 'recall': 0.42857142857142855, 'f1': 0.5454545454545454, 'tp': 3, 'fp': 1, 'fn': 4, 'oov_recall': 0.3333333333333333}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:31:04.341073+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,mistral-nemo:latest_kb_rag,129.3599648475647,15.69,0,direct_json,0.875,0.5833333333333334,0.7000000000000001,0.0,0,12.0,75.0,24.1,160.5,500.8,11137.6,91.6,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.6666666666666666, 'f1': 0.8, 'tp': 2, 'fp': 0, 'fn': 1}, 'Organizations': {'precision': 1.0, 'recall': 0.5555555555555556, 'f1': 0.7142857142857143, 'tp': 5, 'fp': 0, 'fn': 4}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 1, 'fn': 0}}, 'overall': {'precision': 0.875, 'recall': 0.5833333333333334, 'f1': 0.7000000000000001, 'tp': 7, 'fp': 1, 'fn': 5, 'oov_recall': 0.5833333333333334}}","{'boundary_errors': [{'entity': 'ACNO', 'ground_truth_target': 'COI', 'ratio': 57.14285714285714}, {'entity': 'COI', 'ground_truth_target': 'ACNO', 'ratio': 57.14285714285714}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Efe', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:31:24.228579+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_41,mistral-nemo:latest_kb_rag,148.8767170906067,16.21,0,direct_json,0.8181818181818182,0.5,0.6206896551724137,0.0,0,11.4,100.0,18.9,146.0,500.8,11147.1,91.5,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.75, 'f1': 0.8571428571428571, 'tp': 3, 'fp': 0, 'fn': 1}, 'Organizations': {'precision': 0.8571428571428571, 'recall': 0.42857142857142855, 'f1': 0.5714285714285714, 'tp': 6, 'fp': 1, 'fn': 8}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 1, 'fn': 0}}, 'overall': {'precision': 0.8181818181818182, 'recall': 0.5, 'f1': 0.6206896551724137, 'tp': 9, 'fp': 2, 'fn': 9, 'oov_recall': 0.5}}","{'boundary_errors': [{'entity': 'Franco GonzÃ¡lez', 'ground_truth_target': 'GonzÃ¡lez', 'ratio': 72.0}, {'entity': 'Paz GonzÃ¡lez', 'ground_truth_target': 'GonzÃ¡lez', 'ratio': 81.81818181818181}, {'entity': 'Junta Vecinal de MaliaÃ±o', 'ground_truth_target': 'Ayuntamiento de Camargo', 'ratio': 54.16666666666667}, {'entity': 'ComisiÃ³n de Presupuestos', 'ground_truth_target': 'ComisiÃ³n de Presupuestos. Hacienda', 'ratio': 83.33333333333334}, {'entity': 'Ayuntamiento de Camargo', 'ground_truth_target': 'Junta Vecinal de MaliaÃ±o', 'ratio': 54.16666666666667}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'PSOE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:31:43.871800+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_42,mistral-nemo:latest_kb_rag,140.9246530532837,15.51,0,fallback,0.47368421052631576,0.375,0.4186046511627907,0.21052631578947367,4,11.6,53.8,24.9,154.6,497.6,11151.2,91.5,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 0.3333333333333333, 'recall': 0.25, 'f1': 0.28571428571428575, 'tp': 3, 'fp': 6, 'fn': 9}, 'Organizations': {'precision': 0.8571428571428571, 'recall': 0.5, 'f1': 0.631578947368421, 'tp': 6, 'fp': 1, 'fn': 6}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 3, 'fn': 0}}, 'overall': {'precision': 0.47368421052631576, 'recall': 0.375, 'f1': 0.4186046511627907, 'tp': 9, 'fp': 10, 'fn': 15, 'oov_recall': 0.35}}","{'boundary_errors': [{'entity': 'Heinz-Harald Frentzen', 'ground_truth_target': 'H. Frentzen', 'ratio': 62.5}, {'entity': 'Luciano Burti', 'ground_truth_target': 'L. Burti', 'ratio': 66.66666666666667}, {'entity': 'Giancarlo Fisichella', 'ground_truth_target': 'G. Fisichella', 'ratio': 72.72727272727273}, {'entity': 'Jos Verstappen', 'ground_truth_target': 'J. Vesrtappen', 'ratio': 81.4814814814815}, {'entity': 'Universidad de Castilla-La Mancha', 'ground_truth_target': 'Universidad regional', 'ratio': 60.37735849056604}, {'entity': 'Sauber', 'ground_truth_target': 'Jaguar', 'ratio': 50.0}, {'entity': 'Jaguar', 'ground_truth_target': 'Sauber', 'ratio': 50.0}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'ITA', 'category': 'Organizations'}, {'ground_truth_entity': 'BRA', 'category': 'Organizations'}, {'ground_truth_entity': 'HOL', 'category': 'Organizations'}, {'ground_truth_entity': 'ALE', 'category': 'Organizations'}], 'extrinsic_hallucinations': [{'entity': 'Emerson Fittipaldi', 'category': 'Persons', 'text_match_ratio': 48.275862068965516}]}","{'timestamp': '2026-09-06T10:31:35.819608+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_43,mistral-nemo:latest_kb_rag,178.11435079574585,15.66,0,direct_json,0.6818181818181818,0.7142857142857143,0.6976744186046512,0.0,0,11.3,100.0,15.8,149.8,500.8,11164.9,91.3,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 7, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 0.7272727272727273, 'recall': 0.5714285714285714, 'f1': 0.64, 'tp': 8, 'fp': 3, 'fn': 6}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 4, 'fn': 0}}, 'overall': {'precision': 0.6818181818181818, 'recall': 0.7142857142857143, 'f1': 0.6976744186046512, 'tp': 15, 'fp': 7, 'fn': 6, 'oov_recall': 0.7777777777777778}}","{'boundary_errors': [{'entity': 'Peter Twehway', 'ground_truth_target': 'Bill Twehway', 'ratio': 64.0}, {'entity': 'Bill Twehway', 'ground_truth_target': 'Peter Twehway', 'ratio': 64.0}, {'entity': 'CDI', 'ground_truth_target': 'WAFDI', 'ratio': 50.0}, {'entity': 'LACC', 'ground_truth_target': 'ICC', 'ratio': 57.14285714285714}], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:32:18.689432+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_44,mistral-nemo:latest_kb_rag,154.18169903755188,16.02,0,direct_json,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.0,0,11.1,56.1,17.7,160.5,500.8,11148.4,91.4,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 2, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 0.8, 'recall': 0.6666666666666666, 'f1': 0.7272727272727272, 'tp': 8, 'fp': 2, 'fn': 4}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 6, 'fn': 0}}, 'overall': {'precision': 0.5555555555555556, 'recall': 0.7142857142857143, 'f1': 0.6250000000000001, 'tp': 10, 'fp': 8, 'fn': 4, 'oov_recall': 0.7692307692307693}}","{'boundary_errors': [{'entity': 'BGFIBank Group', 'ground_truth_target': 'BGFIBank DRC', 'ratio': 76.92307692307692}, {'entity': 'BGFIBank DRC', 'ground_truth_target': 'BGFIBank Group', 'ratio': 76.92307692307692}, {'entity': 'European Investigative Collaborations (EIC) network', 'ground_truth_target': 'European Investigative Collaborations', 'ratio': 84.0909090909091}], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:31:54.686420+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_45,mistral-nemo:latest_kb_rag,161.50080800056458,16.19,0,fallback,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.0,0,11.2,100.0,17.7,160.6,500.8,11156.4,91.4,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 4, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 0.75, 'recall': 0.375, 'f1': 0.5, 'tp': 3, 'fp': 1, 'fn': 5}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 4, 'fn': 0}}, 'overall': {'precision': 0.5833333333333334, 'recall': 0.5833333333333334, 'f1': 0.5833333333333334, 'tp': 7, 'fp': 5, 'fn': 5, 'oov_recall': 0.5833333333333334}}","{'boundary_errors': [{'entity': 'Gobierno central', 'ground_truth_target': 'Banco Central', 'ratio': 75.86206896551724}, {'entity': 'Ayuntamiento de Don Benito', 'ground_truth_target': 'Ayuntamientos', 'ratio': 61.53846153846154}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:32:02.002113+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_46,mistral-nemo:latest_kb_rag,188.62542366981506,17.09,0,direct_json,0.6666666666666666,0.14285714285714285,0.23529411764705882,0.0,0,10.6,100.0,15.2,147.2,497.6,11160.9,91.3,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 1.0, 'recall': 0.16666666666666666, 'f1': 0.2857142857142857, 'tp': 2, 'fp': 0, 'fn': 10}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 1, 'fn': 0}}, 'overall': {'precision': 0.6666666666666666, 'recall': 0.14285714285714285, 'f1': 0.23529411764705882, 'tp': 2, 'fp': 1, 'fn': 12, 'oov_recall': 0.08333333333333333}}","{'boundary_errors': [{'entity': 'Las AmÃ©ricas', 'ground_truth_target': 'Fuerzas Armadas', 'ratio': 50.0}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'MAS', 'category': 'Persons'}, {'ground_truth_entity': 'CASAS', 'category': 'Persons'}, {'ground_truth_entity': 'FAS', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:32:35.234122+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_47,mistral-nemo:latest_kb_rag,184.53338980674744,15.82,0,direct_json,0.9130434782608695,0.8076923076923077,0.8571428571428572,0.0,0,9.6,44.3,15.3,149.0,500.7,11155.9,91.3,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.8125, 'f1': 0.896551724137931, 'tp': 13, 'fp': 0, 'fn': 3}, 'Organizations': {'precision': 1.0, 'recall': 0.8, 'f1': 0.888888888888889, 'tp': 8, 'fp': 0, 'fn': 2}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 2, 'fn': 0}}, 'overall': {'precision': 0.9130434782608695, 'recall': 0.8076923076923077, 'f1': 0.8571428571428572, 'tp': 21, 'fp': 2, 'fn': 5, 'oov_recall': 0.8076923076923077}}","{'boundary_errors': [{'entity': 'Cory Powell', 'ground_truth_target': 'Powell', 'ratio': 70.58823529411764}, {'entity': 'JosÃ© NÃºÃ±ez', 'ground_truth_target': 'JosÃ© Solarte', 'ratio': 53.84615384615385}, {'entity': 'JosÃ© Luis Sandoval', 'ground_truth_target': 'JosÃ© Solarte', 'ratio': 56.25}, {'entity': 'JosÃ© Solarte', 'ground_truth_target': 'JosÃ© Luis Sandoval', 'ratio': 56.25}, {'entity': 'Roberto Zambrano', 'ground_truth_target': 'Pedro Castellano', 'ratio': 50.0}, {'entity': 'Pedro Castellano', 'ground_truth_target': 'Roberto Zambrano', 'ratio': 50.0}, {'entity': 'Diablos', 'ground_truth_target': 'Diablos Rojos', 'ratio': 70.0}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:32:31.142285+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_48,mistral-nemo:latest_kb_rag,194.93676209449768,16.66,0,direct_json,0.25,0.3333333333333333,0.28571428571428575,0.0,0,9.9,44.3,14.6,144.0,500.8,11158.8,91.3,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 2, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 2, 'fn': 4}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 4, 'fn': 0}}, 'overall': {'precision': 0.25, 'recall': 0.3333333333333333, 'f1': 0.28571428571428575, 'tp': 2, 'fp': 6, 'fn': 4, 'oov_recall': 0.3333333333333333}}","{'boundary_errors': [{'entity': 'Nuestra Señora del Romero de Cascante', 'ground_truth_target': 'Nuestra SeÃ±ora del Romero', 'ratio': 76.19047619047619}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:32:41.517124+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_49,mistral-nemo:latest_kb_rag,180.6412239074707,17.05,0,fallback,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.0,0,10.1,66.7,15.2,161.4,500.8,11182.8,91.1,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.16666666666666666, 'f1': 0.2857142857142857, 'tp': 1, 'fp': 0, 'fn': 5}, 'Organizations': {'precision': 0.5, 'recall': 0.125, 'f1': 0.2, 'tp': 1, 'fp': 1, 'fn': 7}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 4, 'fn': 0}}, 'overall': {'precision': 0.2857142857142857, 'recall': 0.14285714285714285, 'f1': 0.19047619047619047, 'tp': 2, 'fp': 5, 'fn': 12, 'oov_recall': 0.07692307692307693}}","{'boundary_errors': [{'entity': 'Xabier Kalparsoro', 'ground_truth_target': 'Kalparsoro', 'ratio': 74.07407407407408}, {'entity': 'ETA', 'ground_truth_target': 'Estado', 'ratio': 66.66666666666667}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Anuk', 'category': 'Persons'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:33:01.201317+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_50,mistral-nemo:latest_kb_rag,174.42735695838928,16.2,0,fallback,0.5,0.5454545454545454,0.5217391304347826,0.0,0,10.9,66.7,18.4,162.2,500.7,11179.7,91.1,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.6, 'f1': 0.7499999999999999, 'tp': 3, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 0.6, 'recall': 0.5, 'f1': 0.5454545454545454, 'tp': 3, 'fp': 2, 'fn': 3}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 4, 'fn': 0}}, 'overall': {'precision': 0.5, 'recall': 0.5454545454545454, 'f1': 0.5217391304347826, 'tp': 6, 'fp': 6, 'fn': 5, 'oov_recall': 0.5454545454545454}}","{'boundary_errors': [{'entity': 'Manuel Chaves', 'ground_truth_target': 'Chaves', 'ratio': 63.1578947368421}, {'entity': 'Ejecutivos autonÃ³micos', 'ground_truth_target': 'Ejecutivo', 'ratio': 56.25}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Aznar', 'category': 'Persons'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:32:54.919044+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_51,mistral-nemo:latest_kb_rag,167.08012533187866,16.49,0,direct_json,0.5714285714285714,0.4444444444444444,0.5,0.0,0,11.1,100.0,19.2,163.3,500.7,11172.2,91.2,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.5, 'f1': 0.6666666666666666, 'tp': 3, 'fp': 0, 'fn': 3}, 'Organizations': {'precision': 0.5, 'recall': 0.3333333333333333, 'f1': 0.4, 'tp': 1, 'fp': 1, 'fn': 2}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 2, 'fn': 0}}, 'overall': {'precision': 0.5714285714285714, 'recall': 0.4444444444444444, 'f1': 0.5, 'tp': 4, 'fp': 3, 'fn': 5, 'oov_recall': 0.4444444444444444}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Efe', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:32:47.545932+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_52,mistral-nemo:latest_kb_rag,170.15811276435852,17.43,0,fallback,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.0,0,10.3,100.0,18.3,163.9,500.7,11175.8,91.1,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.125, 'f1': 0.2222222222222222, 'tp': 1, 'fp': 0, 'fn': 7}, 'Organizations': {'precision': 1.0, 'recall': 0.3333333333333333, 'f1': 0.5, 'tp': 2, 'fp': 0, 'fn': 4}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 4, 'fn': 0}}, 'overall': {'precision': 0.42857142857142855, 'recall': 0.21428571428571427, 'f1': 0.2857142857142857, 'tp': 3, 'fp': 4, 'fn': 11, 'oov_recall': 0.23076923076923078}}","{'boundary_errors': [{'entity': 'Real Madrid', 'ground_truth_target': 'Telemadrid', 'ratio': 76.19047619047619}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:33:15.572598+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
