batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
9,real_mixed_48,gemma4:31b-cloud_kb_rag,6.580796003341675,5.33,0,0,"{
""Persons"": [""Pablo Morales"", ""Casimiro Bellido""],
""Organizations"": [""bodega cooperativa Nuestra Señora del Romero de Cascante"", ""EFE"", ""EFECOM"", ""Bolsa de Bogotá"", ""Bavaria""],
""Locations"": [""Cascante"", ""Pamplona"", ""Tudela"", ""Bogotá""]
}",direct_json,0.8181818181818182,0.9,0.8571428571428572,0.0,0,6.4,18.8,18.3,712.7,712.8,26244.1,76.8,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:53.699932+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
9,real_mixed_49,gemma4:31b-cloud_kb_rag,7.075571298599243,7.72,0,0,"{
""Persons"": [""Xabier Kalparsoro"", ""Anuk"", ""Manuel Alvarez"", ""Mauricio Pastor""],
""Organizations"": [""Audiencia Provincial de Vizcaya"", ""ETA"", ""Jefatura Superior de Policía de Bilbao"", ""Audiencia de Vizcaya"", ""Estado"", ""Brigada de Información"", ""Asociación Contra la Tortura"", ""ayuntamiento de Zumaia""],
""Locations"": [""Vizcaya"", ""Bilbao"", ""Durango"", ""Zumaia"", ""Guipúzcoa""]
}",direct_json,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.0,0,5.4,15.1,17.0,712.7,712.8,26233.1,76.7,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:54.699592+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
9,real_mixed_50,gemma4:31b-cloud_kb_rag,2.525681734085083,11.84,0,0,"{
""Persons"": [""José María Aznar"", ""Manuel Chaves"", ""Aznar"", ""Rafa Larreina""],
""Organizations"": [""Gobierno"", ""EFE"", ""EA"", ""PSE-EE""],
""Locations"": [""Santander"", ""Madrid"", ""París"", ""Vitoria"", ""San Sebastián""]
}",direct_json,1.0,0.6842105263157895,0.8125000000000001,0.0,0,4.3,11.3,53.1,712.6,712.7,26083.1,76.5,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:56.359286+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
10,real_mixed_51,gemma4:31b-cloud_kb_rag,2.0288171768188477,19.22,0,0,"{
""Persons"": [""Antonio de la Rosa"", ""J. S. A."", ""José Pérez Cequera"", ""Andrés Hiniesta""],
""Organizations"": [""EFE"", ""Policía Local"", ""Hospital Virgen del Rocío""],
""Locations"": [""Castilla León"", ""Barajas"", ""Ecija"", ""Sevilla"", ""Matacán""]
}",direct_json,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.0,0,12.0,23.0,65.9,712.9,713.0,26055.5,76.4,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:57.639826+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
10,real_mixed_52,gemma4:31b-cloud_kb_rag,1.5328280925750732,39.86,0,0,"{
""Persons"": [""Oviedo"", ""Stephen McFarland"", ""Walter Bower"", ""Teresa Castanedo"", ""Antonio Mérida"", ""Manolo Lama"", ""Roberto Brasero""],
""Organizations"": [""I División de Caballería"", ""embajada de Estados Unidos"", ""EFE"", ""Telemadrid"", ""Real Madrid"", ""Valencia""],
""Locations"": [""territorio paraguayo"", ""Asunción"", ""Madrid"", ""París"", ""Cibeles"", ""aeropuerto de Barajas"", ""Saint Denis"", ""Ciudad Deportiva del Real Madrid""]
}",direct_json,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.0,0,8.3,14.8,110.5,712.8,712.9,26054.9,76.4,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:57.143192+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
10,real_mixed_53,gemma4:31b-cloud_kb_rag,2.5270111560821533,13.89,0,0,"{
""Persons"": [""Rato"", ""Summers""],
""Organizations"": [""Gobierno"", ""EFE"", ""Diputación Foral de Alava""],
""Locations"": [""España"", ""Estados Unidos"", ""Vitoria"", ""Alava"", ""Elorriaga"", ""Lumbier"", ""Navarra"", ""Llanada"", ""Montaña alavesa"", ""Arraia-Maeztu"", ""Campezo"", ""Valladolid""]
}",direct_json,0.8235294117647058,0.875,0.8484848484848485,0.0,0,10.2,23.0,59.8,713.0,713.0,26148.8,76.6,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:59.790403+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
10,real_mixed_54,gemma4:31b-cloud_kb_rag,3.0407679080963135,8.12,0,0,"{
""Persons"": [""Carlos Sánchez Polo""],
""Organizations"": [""EFE"", ""Agencia EFE"", ""Junta""],
""Locations"": [""Mérida"", ""Extremadura"", ""Salvatierra de los Barros"", ""Badajoz""]
}",direct_json,1.0,1.0,1.0,0.0,0,7.0,14.6,49.2,713.0,713.0,26244.9,76.8,25448.8,0.0,"{'timestamp': '2026-09-15T21:38:00.792890+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
10,real_mixed_55,gemma4:31b-cloud_kb_rag,5.059262037277222,10.54,0,0,"{
""Persons"": [""Alfredo Sánchez Monteseirín"", ""Monteseirín""],
""Organizations"": [""Mesa"", ""Juntas Generales de Bizkaia"", ""Mesa de Baleares"", ""Parlamento"", ""EFE"", ""Universidad Pablo de Olavide"", ""Comité Olímpico Internacional"", ""COI""],
""Locations"": [""Bizkaia"", ""Baleares"", ""Sevilla"", ""La Cartuja"", ""Dos Hermanas"", ""Cádiz"", ""Córdoba"", ""Málaga"", ""Granada"", ""Palmera"", ""Luis Montoto""]
}",direct_json,0.8095238095238095,0.85,0.8292682926829269,0.0,0,12.6,26.3,9.9,712.9,713.0,25530.8,78.4,25448.8,0.0,"{'timestamp': '2026-09-15T21:38:04.971277+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
11,real_mixed_56,gemma4:31b-cloud_kb_rag,2.0426769256591797,30.55,0,0,"{
""Persons"": [""Chirac"", ""Aznar"", ""José María Aznar""],
""Organizations"": [""Consejo"", ""Comisión"", ""UE"", ""CIG"", ""Gobierno"", ""Consejo Europeo de Lisboa"", ""EFE"", ""Escuela Taller de Restauración de Toledo"", ""Ayuntamiento de Toledo""],
""Locations"": [""Castillo de Rambouillet"", ""España"", ""Lisboa"", ""Austria"", ""Portugal"", ""América Latina"", ""Oriente Medio"", ""Francia"", ""Toledo"", ""Reino Unido"", ""Dinamarca"", ""Suecia"", ""Italia"", ""Finlandia""]
}",direct_json,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.0,0,12.7,23.0,59.3,713.0,713.0,26144.1,76.6,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:58.651698+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
11,real_mixed_57,gemma4:31b-cloud_kb_rag,2.5374560356140137,17.93,0,0,"{
""Persons"": [""Vicente del Bosque"", ""Fernando Hierro"", ""Iván Campo"", ""Karanka"", ""Iván Helguera"", ""Raúl"", ""Anelka"", ""Morientes"", ""Héctor Cúper"", ""Farinós"", ""Gerardo"", ""Piojo López"", ""Carlos Gardel""],
""Organizations"": [""Valencia"", ""Madrid"", ""Racing de Avellaneda"", ""Lazio""],
""Locations"": [""Europa"", ""Roma"", ""Italia""]
}",direct_json,1.0,0.9523809523809524,0.975609756097561,0.0,0,7.5,23.0,57.7,713.0,713.0,26137.7,76.6,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:59.131589+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
11,real_mixed_58,gemma4:31b-cloud_kb_rag,2.5250930786132812,18.53,0,0,"{
""Persons"": [""Juan Antonio Gómez Angulo"", ""Vicente del Bosque"", ""Emilio Butragueño"", ""Eduardo Zaplana""],
""Organizations"": [""EFE"", ""Liga de Campeones"", ""Real Madrid"", ""Valencia"", ""Consejo Superior de Deportes"", ""Comunidad Valenciana""],
""Locations"": [""París"", ""Saint Denis"", ""Versalles"", ""Chantilly"", ""Amsterdam"", ""Madrid""]
}",direct_json,0.875,0.7777777777777778,0.823529411764706,0.0,0,5.5,14.2,46.5,713.0,713.0,26257.5,76.8,25448.8,0.0,"{'timestamp': '2026-09-15T21:38:01.301433+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
11,real_mixed_59,gemma4:31b-cloud_kb_rag,5.068784713745117,26.93,0,0,"{
""Persons"": [""John C. Demers"", ""Matthew Schneider"", ""Vance R. Callender"", ""Dan Clutch"", ""Arash Yousefi Jam"", ""Arash Yousefijam"", ""Arash Jam"", ""Amin Yousefi Jam"", ""Amin Yousefijam"", ""Amin Jam"", ""Abdollah Momeni Roustani"", ""Abdollah Momeni"", ""Ab Momeni"", ""Amir Amiri"", ""Hank Moon"", ""Adam Barry""],
""Organizations"": [""Justice Department"", ""International Emergency Economic Powers Act"", ""Iranian Transactions and Sanctions Regulations"", ""Eastern District of Michigan"", ""Homeland Security Investigations"", ""U.S. Immigration and Customs Enforcement"", ""Department of Commerce"", ""Office of Export Enforcement"", ""Office of Export Enforcement Chicago Field Office"", ""Counterintelligence and Export Control Section of the National Security Division"", ""Office of International Affairs""],
""Locations"": [""Iran"", ""United States"", ""UAE"", ""Michigan"", ""Ohio"", ""Ontario"", ""Canada"", ""United Arab Emirates""]
}",direct_json,0.7142857142857143,0.9615384615384616,0.819672131147541,0.0,0,6.9,18.4,23.3,712.9,713.0,25865.0,77.9,25448.8,0.0,"{'timestamp': '2026-09-15T21:38:04.327794+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
11,real_mixed_60,gemma4:31b-cloud_kb_rag,4.050317049026489,12.52,0,0,"{
""Persons"": [""Juan Luis Font""],
""Organizations"": [""El Periódico"", ""Siglo Veintiuno"", ""Nuestro Diario"", ""Guatemala Flash"", ""Relaciones Públicas de la Presidencia"", ""Secretaría de Comunicación Social de la Presidencia"", ""Gobierno"", ""Ministerio Público"", ""Estado Mayor Presidencial"", ""EMP"", ""EFE""],
""Locations"": [""Santiago de Compostela""]
}",direct_json,1.0,0.9285714285714286,0.962962962962963,0.0,0,11.6,20.5,14.6,712.9,713.0,25114.8,79.0,25448.8,0.0,"{'timestamp': '2026-09-15T21:38:05.474620+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
12,real_mixed_61,gemma4:31b-cloud_kb_rag,3.0564310550689697,53.59,0,0,"{
  ""Persons"": [
    ""Merrick B. Garland"",
    ""Christopher Wray"",
    ""Yury Orekhov"",
    ""Artem Uss"",
    ""Svetlana Kuzurgasheva"",
    ""Lana Neumann"",
    ""Timofey Telegin"",
    ""Sergey Tulyakov"",
    ""Juan Fernando Serrano Ponce"",
    ""Juanfe Serrano"",
    ""Juan Carlos Soto"",
    ""Breon Peace"",
    ""Artie McConnell"",
    ""Scott A. Claffee""
  ],
  ""Organizations"": [
    ""U.S. Attorneys’ Offices for the Eastern District of New York"",
    ""District of Connecticut"",
    ""Task Force KleptoCapture"",
    ""Justice Department"",
    ""U.S. District Court for the District of Connecticut"",
    ""FBI"",
    ""Petroleos de Venezuela S.A."",
    ""PDVSA"",
    ""Nord-Deutsche Industrieanlagenbau GmbH"",
    ""NDA GmbH"",
    ""International Emergency Economic Powers Act"",
    ""Export Control Reform Act"",
    ""Office of International Affairs"",
    ""U.S. Department of Commerce"",
    ""National Security Division’s Counterintelligence and Export Control Section""
  ],
  ""Locations"": [
    ""Russia"",
    ""Ukraine"",
    ""New York"",
    ""Connecticut"",
    ""Venezuela"",
    ""Germany"",
    ""Italy"",
    ""United States"",
    ""Latvia"",
    ""Estonia"",
    ""Moscow"",
    ""Krasnoyarsk Krai"",
    ""Hamburg"",
    ""Beijing"",
    ""Emirates"",
    ""Latin America""
  ]
}",direct_json,0.6,0.75,0.6666666666666665,0.0,0,9.5,25.9,73.3,713.7,713.8,24573.2,79.5,25448.8,0.0,"{'timestamp': '2026-09-15T21:38:08.289999+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
12,real_mixed_62,gemma4:31b-cloud_kb_rag,1.0233051776885986,60.98,0,0,"{
""Persons"": [""Cristina Narbona"", ""Narbona"", ""Emanuele Leone"", ""Paloma Aguirre""],
""Organizations"": [""PSOE-Progresistas"", ""Comisión de Medio Ambiente"", ""Ayuntamiento de Madrid"", ""Plan de Saneamiento Integral de Madrid II"", ""PSIM-II"", ""Unión Temporal de Empresas"", ""UTE"", ""EFE"", ""Museo Extremeño. Iberoamericano de Arte Contemporáneo"", ""MEIAC"", ""4. L""],
""Locations"": [""Madrid"", ""Badajoz"", ""Lisboa"", ""Barcelona"", ""Extremadura""]
}",direct_json,0.7,0.7777777777777778,0.7368421052631577,0.0,0,7.0,13.9,130.3,713.4,713.7,24557.9,79.4,25448.8,0.0,"{'timestamp': '2026-09-15T21:38:06.242711+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
12,real_mixed_63,gemma4:31b-cloud_kb_rag,9.61509394645691,5.0,0,0,"{
""Persons"": [""PUTIN""],
""Organizations"": [""Ejército de Sri Lanka"", ""guerrilla tamil"", ""Tigres de Liberación de la Patria Tamil"", ""EFE"", ""Congreso de la Sociedad de Oncología Clínica"", ""EFECOM""],
""Locations"": [""Sri Lanka"", ""Jafna"", ""Minsk"", ""Rusia"", ""EEUU"", ""Nueva Orleáns"", ""Barcelona""]
}",direct_json,0.7857142857142857,0.7333333333333333,0.7586206896551724,0.0,0,6.9,25.9,15.8,713.8,713.9,24647.3,79.6,25448.8,0.0,"{'timestamp': '2026-09-15T21:38:15.986598+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
12,real_mixed_64,gemma4:31b-cloud_kb_rag,8.106634140014648,3.21,0,0,"{
""Persons"": [],
""Organizations"": [
""ayuntamiento de Mollet del Vallés"",
""EFE""
],
""Locations"": [
""Mollet del Vallés"",
""Barcelona""
]
}",direct_json,0.75,0.75,0.75,0.0,0,5.5,17.1,15.3,713.8,713.8,24657.1,79.6,25448.8,0.0,"{'timestamp': '2026-09-15T21:38:16.500958+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
12,real_mixed_65,gemma4:31b-cloud_kb_rag,3.5396199226379395,9.92,0,0,"{
""Persons"": [],
""Organizations"": [""Caixa Catalunya"", ""AIAF"", ""Universidad del País Vasco"", ""ETA"", ""Vicerrectorado del Campus de Guipúzcoa"", ""departamento vasco de Interior"", ""Efe""],
""Locations"": [""San Sebastián"", ""Guipúzcoa""]
}",direct_json,0.6666666666666666,0.5454545454545454,0.6,0.0,0,14.9,45.5,27.1,713.8,713.8,24669.3,79.7,25448.8,0.0,"{'timestamp': '2026-09-15T21:38:19.643731+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
13,real_mixed_66,gemma4:31b-cloud_kb_rag,8.608532905578613,7.25,0,0,"{
""Persons"": [""Juan Pereiro"", ""Wolfgang Schuessel"", ""Antonio Guterres""],
""Organizations"": [""Ayuntamiento de San Martín del Rey Aurelio"", ""Administración Regional"", ""EFE"", ""Partido Popular"", ""OEVP"", ""Gobierno austriaco"", ""Consejo de la UE"", ""UE""],
""Locations"": [""San Martín del Rey Aurelio"", ""Fradera"", ""El Entrego"", ""Viena"", ""Austria"", ""Italia"", ""Irlanda"", ""Las Azores"", ""Portugal"", ""Francia"", ""Alemania""]
}",direct_json,0.6818181818181818,0.5769230769230769,0.6249999999999999,0.0,0,7.2,25.9,14.6,713.8,713.8,24656.3,79.6,25448.8,0.0,"{'timestamp': '2026-09-15T21:38:14.331976+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
13,real_mixed_67,gemma4:31b-cloud_kb_rag,9.111732006072998,4.85,0,0,"{
""Persons"": [""Cuevas"", ""Iñaqui Ordóñez"", ""Ordóñez Mañas"", ""Manolo Cadenas"", ""Hernández"", ""Canca"", ""Bartok"", ""Iker Romero""],
""Organizations"": [""CEOE"", ""UE"", ""EFE"", ""Radio León"", ""Caja España Ademar"", ""Hameln"", ""Elgorriaga Bidasoa""],
""Locations"": [""Francia"", ""Italia"", ""Alemania"", ""Europa"", ""España"", ""León""]
}",direct_json,0.9523809523809524,0.9090909090909092,0.9302325581395348,0.0,0,8.7,38.8,20.9,713.8,713.8,24652.5,79.6,25448.8,0.0,"{'timestamp': '2026-09-15T21:38:14.816620+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
13,real_mixed_68,gemma4:31b-cloud_kb_rag,3.0563671588897705,25.95,0,0,"{
""Persons"": [""Arash Yousefi Jam"", ""Abdollah Momeni Roustani"", ""Stephen J. Murphy"", ""Hank Moon"", ""Adam Barry""],
""Organizations"": [""International Emergency Economic Powers Act"", ""Iranian Transactions and Sanctions Regulations"", ""Homeland Security Investigations"", ""Commerce Department’s Office of Export Enforcement"", ""Eastern District of Michigan"", ""Justice Department’s National Security Division"", ""Criminal Division’s Office of International Affairs""],
""Locations"": [""Canada"", ""Iran"", ""Ontario"", ""Michigan"", ""United States"", ""United Arab Emirates""]
}",direct_json,1.0,0.9473684210526316,0.972972972972973,0.0,0,5.7,13.8,39.0,713.8,713.8,24574.3,79.5,25448.8,0.0,"{'timestamp': '2026-09-15T21:38:17.506557+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
13,real_mixed_69,gemma4:31b-cloud_kb_rag,3.556328773498535,19.01,0,0,"{
""Persons"": [""Fernando Zambrano"", ""Solari"", ""Kiko"", ""Anna Kournikova"", ""Lorenzo Sanz"", ""Vicente Del Bosque"", ""Anelka"", ""Guardiola"", ""Figo"", ""Rivaldo"", ""Víctor Fernández""],
""Organizations"": [""EFE"", ""Liga de Campeones"", ""Real Madrid"", ""Valencia"", ""Marca"", ""Copa de Europa"", ""Copa del Rey"", ""Espanyol"", ""Atlético de Madrid"", ""As"", ""Liga ACB"", ""Barcelona"", ""Juventus"", ""Mundo Deportivo"", ""Celta"", ""Barca""],
""Locations"": [""Madrid"", ""París"", ""Mallorca""]
}",direct_json,0.8666666666666667,0.9285714285714286,0.896551724137931,0.0,0,5.5,13.8,33.8,713.8,713.8,24605.9,79.5,25448.8,0.0,"{'timestamp': '2026-09-15T21:38:18.514220+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
13,real_mixed_70,gemma4:31b-cloud_kb_rag,3.0631003379821777,16.98,0,0,"{
""Persons"": [""Alberto Fernández"", ""Luis de Grandes"", ""Jorge Fernández"", ""Mariano Rajoy"", ""Javier Arenas"", ""Eduardo Zaplana"", ""José A. Delgado"", ""Miguel Sanz"", ""Mario Monti""],
""Organizations"": [""PP"", ""Parlament"", ""Congreso"", ""Gobierno"", ""Generalitat valenciana"", ""Gobierno de Navarra"", ""EFE""],
""Locations"": [""Madrid"", ""Cataluña"", ""Bruselas"", ""Navarra"", ""Pamplona""]
}",direct_json,0.9047619047619048,0.76,0.8260869565217391,0.0,0,11.5,21.6,42.9,713.8,714.0,24772.2,79.9,25448.8,0.0,"{'timestamp': '2026-09-15T21:38:20.708406+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
14,real_mixed_71,gemma4:31b-cloud_kb_rag,1.5320959091186523,22.06,0,0,"{
""Persons"": [""Alberto Flamarique"", ""Luis Vázquez Villamor"", ""Silvio Ferreyra Fernández""],
""Organizations"": [""Mercosur"", ""Comisión Sociolaboral"", ""Organización Internacional del Trabajo"", ""OIT"", ""Gobierno""],
""Locations"": [""Bolivia"", ""Chile"", ""Ginebra"", ""Paraguay""]
}",direct_json,0.75,0.6428571428571429,0.6923076923076924,0.0,0,11.2,21.6,128.9,714.0,714.0,24827.6,80.0,25448.8,0.0,"{'timestamp': '2026-09-15T21:38:21.407902+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
14,real_mixed_72,gemma4:31b-cloud_kb_rag,2.563248872756958,16.74,0,0,"{
""Persons"": [""Corín Tellado"", ""Miguel de Cervantes"", ""Luis Sepúlveda"", ""Rosa Regás"", ""Mario Delgado"", ""Vicente Alvarez Areces"", ""Paz Fernández Felgueroso""],
""Organizations"": [""EFE"", ""Salón del Libro Iberoamericano"", ""Principado de Asturias""],
""Locations"": [""Gijón"", ""España"", ""Uruguay""]
}",direct_json,0.9230769230769232,0.7058823529411765,0.8000000000000002,0.0,0,10.7,21.6,59.7,714.0,714.1,24763.3,79.9,25448.8,0.0,"{'timestamp': '2026-09-15T21:38:22.449819+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
14,real_mixed_73,gemma4:31b-cloud_kb_rag,4.091699123382568,9.53,0,0,"{
""Persons"": [""Mariano Rajoy"", ""Diego López Garrido"", ""Cardenal""],
""Organizations"": [""EFE"", ""Gobierno"", ""Consejo de RTVE"", ""Junta Electoral Central"", ""Consejo de Universidades"", ""Comisión Constitucional del Congreso"", ""PNV"", ""Cortes"", ""RTVE""],
""Locations"": [""Madrid""]
}",direct_json,1.0,0.8125,0.896551724137931,0.0,0,6.3,15.8,25.1,714.2,714.6,24624.3,79.6,25448.8,0.0,"{'timestamp': '2026-09-15T21:38:25.625839+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
14,real_mixed_74,gemma4:31b-cloud_kb_rag,3.5905892848968506,10.86,0,0,"{
""Persons"": [""Manceñido"", ""José Alfonso Martos"", ""Celia Villalobos""],
""Organizations"": [""Consejo General del Colegio de Farmacéuticos"", ""EFE"", ""Satse"", ""Insalud"", ""CCAA"", ""Sanidad"", ""Organización Mundial de la Salud"", ""OMS""],
""Locations"": [""Madrid"", ""España""]
}",direct_json,0.9230769230769232,1.0,0.96,0.0,0,6.6,15.8,32.9,714.3,714.6,24602.0,79.5,25448.8,0.0,"{'timestamp': '2026-09-15T21:38:26.164985+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
14,real_mixed_75,gemma4:31b-cloud_kb_rag,2.039222002029419,5.74,0,0,"{""Persons"": [], ""Organizations"": [""EFE"", ""Kwoon Saholin""], ""Locations"": [""Sestao"", ""Vizcaya""]}",direct_json,1.0,0.8,0.888888888888889,0.0,0,10.2,15.7,43.5,714.6,714.6,24618.5,79.6,25448.8,0.0,"{'timestamp': '2026-09-15T21:38:27.774121+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
15,real_mixed_76,gemma4:31b-cloud_kb_rag,3.5837600231170654,3.63,0,0,"{""Persons"": [], ""Organizations"": [""UEFA CHAMPIONS LEAGUE"", ""EURONEWS""], ""Locations"": [""LAPONIA"", ""KOLA""]}",direct_json,0.0,0.0,0.0,0.0,0,5.0,14.3,50.6,714.1,714.2,24644.6,79.6,25448.8,0.0,"{'timestamp': '2026-09-15T21:38:24.502644+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
15,real_mixed_77,gemma4:31b-cloud_kb_rag,3.079188108444214,27.02,0,0,"{
""Persons"": [""Wieczorek-Zeul"", ""Carlos Lage"", ""Felipe Pérez Roque"", ""Marta Lomas"", ""Carlos Dotres"", ""Luis Gómez Echeverri"", ""Elizardo Sánchez"", ""Marcelino Iglesias"", ""José Angel Biel"", ""Javier Callizo"", ""Javier Lambán""],
""Organizations"": [""Gobierno"", ""Escuela Latinoamericana de Medicina"", ""Programa de Naciones Unidas para el Desarrollo"", ""PNUD"", ""Comisión Cubana de Derechos Humanos. Reconciliación Nacional"", ""CCDHRN"", ""EFE"", ""Gobierno de Aragón"", ""Diputación de Zaragoza""],
""Locations"": [""Cuba"", ""Fuentes de Ebro"", ""Zaragoza"", ""España"", ""Aragón""]
}",direct_json,0.84,0.9130434782608696,0.8749999999999999,0.0,0,8.6,16.8,37.2,714.1,714.2,24655.0,79.6,25448.8,0.0,"{'timestamp': '2026-09-15T21:38:24.041434+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
15,real_mixed_78,gemma4:31b-cloud_kb_rag,2.5436818599700928,12.27,0,0,"{
""Persons"": [""Joseph Kabila""],
""Organizations"": [""Kwanza Capital"", ""The Sentry"", ""Financial Action Task Force"", ""FATF""],
""Locations"": [""Kinshasa"", ""Democratic Republic of Congo"", ""Congo"", ""sub-Saharan Africa""]
}",direct_json,0.6666666666666666,0.8571428571428571,0.75,0.0,0,8.3,16.2,47.5,714.5,714.6,24559.3,79.4,25448.8,0.0,"{'timestamp': '2026-09-15T21:38:26.696978+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
